RevId,Rating
3123826,0.99203974
1049074,0.9649284
425319,0.5904168
3830920,0.9050375
2148743,0.8318289
2824972,0.98605686
8366051,0.9935137
6948055,0.9890034
2660960,0.007519366
3619191,0.12816782
1566501,0.9898322
868356,0.844851
1958802,0.99097264
2049950,0.9770782
3408509,0.9891349
2566139,0.93844825
3391341,0.019066973
13650484,0.9888134
12171002,0.99284095
1264735,0.96327114
13829025,0.99291307
2518049,0.007911801
3501851,0.10470997
2649387,0.004570132
3655879,0.004723612
2483865,0.9016571
2385148,0.99280417
1533252,0.9934136
3507282,0.98125666
1698648,0.99027
2942942,0.9913458
2464290,0.052536342
2231823,0.98952836
10501193,0.9878826
411585,0.97689784
1643513,0.99253714
948674,0.018338887
1055813,0.06897381
3557940,0.9843966
2612790,0.007019529
819102,0.99380904
2489557,0.12426898
3503751,0.9935539
1998150,0.7957849
5285703,0.9939644
838014,0.90039945
2151386,0.94889665
4229402,0.330713
2300727,0.9862343
4864445,0.9634509
2104220,0.0041017407
2666693,0.009240626
12450189,0.007857116
5271462,0.99180406
834062,0.7164413
1868392,0.9445995
260633,0.9766518
3853650,0.9737404
2383757,0.9906673
3110509,0.9701474
2444284,0.8982219
3176859,0.9914556
4181528,0.98580706
1613531,0.95533866
2435748,0.027210247
2811843,0.96894264
897910,0.98874104
3493765,0.0026155803
13827008,0.9803432
2642716,0.993748
2713040,0.02356814
3811836,0.9908456
11122905,0.98565793
2402334,0.985635
2866374,0.99016756
2691769,0.008023177
1413769,0.9920182
1657500,0.9947355
5849940,0.99152595
13375721,0.013317803
2183145,0.97997516
2023938,0.98852926
1989510,0.9923353
1682275,0.59820664
3523611,0.9945033
1562991,0.9878282
12773492,0.9666144
8998570,0.99269354
3339838,0.018356564
2928150,0.8311365
2269888,0.98438543
4544754,0.0050054966
2264041,0.98251045
1915692,0.010641944
2364609,0.98905426
1843332,0.9904327
2090301,0.96895915
6938707,0.98815364
1010482,0.98564184
2259038,0.9924625
2439039,0.97845775
2133732,0.974638
2641070,0.9854721
2228741,0.9421903
2172851,0.99313414
2348892,0.9876459
2001469,0.99188864
3156842,0.14298463
3978732,0.9809183
2575245,0.83206666
1144599,0.9901412
6772202,0.9944309
936414,0.7261585
1556184,0.9575512
3426867,0.81464994
3500361,0.9140896
2608304,0.7773207
4650426,0.9858297
2682396,0.99273044
2476848,0.033017073
13815022,0.004789904
2173811,0.00693428
13649304,0.98944473
1574167,0.9945
4585998,0.01910695
2204856,0.9821137
2007793,0.08718266
2851200,0.9570031
2873675,0.99410206
2502148,0.99379045
2325360,0.9939646
398647,0.9818065
369545,0.9928887
2416642,0.9826824
1117334,0.9922111
2052943,0.9706524
2931687,0.99051344
2997129,0.99377066
4937586,0.03190351
1692720,0.9833927
2773000,0.9928396
3118579,0.9775664
1529581,0.99165636
9937395,0.98040545
1095516,0.8708019
1835984,0.98714733
1954115,0.9896674
2043595,0.9925663
1818248,0.99138236
515335,0.9025748
1229396,0.42190742
9423738,0.99270254
2223582,0.9929855
6611132,0.97732705
10492866,0.0046598446
1025144,0.99144286
2577747,0.005722384
2437492,0.9944983
1955807,0.9759647
2461678,0.91952986
2091224,0.99444854
371978,0.9907295
6391631,0.97543854
2902132,0.99265903
2742447,0.006537521
2656971,0.006741521
12561448,0.9226708
30189,0.012217325
3197407,0.99230635
275439,0.9935521
3551505,0.98464864
2571628,0.9858455
2475184,0.9828973
6413313,0.98978645
13427890,0.99156284
776809,0.982931
2968444,0.96105367
1796120,0.9947241
2663752,0.0054333243
2160491,0.04386736
2463182,0.23179394
3212817,0.9921073
2336982,0.10935771
8311725,0.9812585
8781440,0.0041146064
2419698,0.992976
2542019,0.9795058
1983209,0.011182116
9281338,0.97647625
2358395,0.817234
1481605,0.9923746
2353521,0.039671827
2268279,0.99346507
2895294,0.9905074
1674984,0.96892935
3932589,0.98293006
2637585,0.009741908
1039322,0.2041753
1296685,0.9853052
4961967,0.9845114
906704,0.9924768
770504,0.99102634
5284859,0.004482695
1709821,0.991328
3426623,0.9934815
4200345,0.045986515
5193222,0.9945588
10483176,0.016965996
75698,0.47700515
2568865,0.010619424
4723736,0.9536119
1646224,0.99119943
9196138,0.9846664
3707873,0.7074291
8621026,0.9889023
1241652,0.984633
2387136,0.21372767
1748501,0.9788958
11869558,0.99371034
2863658,0.9936711
2162128,0.97976875
3732772,0.0060732495
14310441,0.9943121
2488060,0.98748237
4559102,0.9385706
3062332,0.0031439536
1938094,0.7350016
2426922,0.99093455
4426039,0.0065296013
2628327,0.9933775
1096525,0.9938461
2201239,0.9867148
2426372,0.9138222
1701348,0.9933124
13637806,0.9941652
3057509,0.99322903
9288324,0.004581017
10077702,0.9903198
6517852,0.97829294
6242012,0.9920915
2696971,0.9938427
3311446,0.007873541
1388212,0.99191797
839497,0.99209404
6168513,0.9881069
2782353,0.24920815
3129714,0.005151142
11854367,0.9634702
385265,0.98377776
4846423,0.9805512
2243692,0.98511946
752677,0.97940075
1993518,0.98691255
1564768,0.99221504
3010499,0.95178455
2963536,0.9097018
3398046,0.97381216
5418355,0.9923149
6019701,0.9859961
2636841,0.11673913
4637014,0.97628844
1781106,0.9846144
3022322,0.9885737
1036841,0.92690575
4830080,0.9916528
2036750,0.9780718
2612111,0.50235397
3759285,0.9812669
1180674,0.98762757
1393745,0.96538174
4507880,0.9425321
8249705,0.44939157
1874581,0.9942411
1900896,0.99156296
11618006,0.008798781
4990314,0.008349246
1548837,0.990815
1067123,0.99399245
109970,0.9803145
2849433,0.9942616
1808701,0.028992532
5630799,0.9940445
12186610,0.0036396838
2856049,0.00946067
3238772,0.96558326
2288465,0.9918166
2735442,0.9832259
2877475,0.9946847
10958027,0.98938996
8142686,0.97169554
3464243,0.08560425
2636182,0.5350515
2428187,0.9933214
2881640,0.99146175
7903279,0.0057207677
13587749,0.9930145
10938896,0.9659776
52470,0.034251034
431540,0.98934823
12135725,0.9925089
2324176,0.99333656
2444688,0.9896585
546988,0.41476673
425983,0.9835391
375133,0.98820055
4343178,0.0071767564
7265355,0.99426514
2575960,0.9708812
1460829,0.8926113
7686469,0.9935844
940136,0.99191856
4624715,0.98633116
4375140,0.99068373
13637824,0.98805445
907908,0.036918715
3006879,0.9929982
6456811,0.9895527
2664789,0.978595
2263385,0.9930448
2652825,0.004927899
3435520,0.9904618
1253404,0.99391806
2427379,0.993569
56347,0.07559142
12860467,0.0040663895
1036161,0.97320974
537716,0.867506
2036916,0.16674653
2234903,0.9918275
896662,0.037395332
11731347,0.98182774
2549304,0.98423594
2973030,0.9855747
8036509,0.49013025
7960631,0.994518
2100870,0.99169075
8410351,0.991015
7095942,0.0051378068
12362630,0.97405934
2393719,0.0075130775
3832037,0.82905835
2242260,0.99288523
2651508,0.9934766
2665114,0.98754245
7544544,0.005062702
3242024,0.49901035
2596417,0.98226833
2713715,0.9934939
1899420,0.014970792
5979574,0.960976
5633531,0.98280245
1153900,0.06941724
2309911,0.9928643
2228652,0.0059032673
2803184,0.99429846
3268821,0.013562291
2487578,0.9917189
1436597,0.977801
2038903,0.9944308
2470750,0.0059684995
3503335,0.0033710776
1920181,0.97628003
2158463,0.0035020087
780878,0.0070848437
1281446,0.19443509
7224219,0.0031311708
1797339,0.98693615
1383338,0.0043412484
6188905,0.9897852
4096458,0.0145114465
1081267,0.99258405
5947944,0.99401945
2321397,0.9946382
3184337,0.9604374
367492,0.008299113
2473090,0.005631333
917888,0.97632766
2490014,0.9914598
2420411,0.004465337
5356726,0.0034808149
2602906,0.9826993
1663243,0.95348924
2915925,0.0055185254
12624942,0.88501346
2461032,0.6078059
313230,0.2505475
3454638,0.9927203
2360317,0.013381381
2843546,0.9914718
5076272,0.8081704
3482150,0.22503929
2923335,0.98485917
2821867,0.9920536
3839232,0.9903462
7761277,0.9916797
2117031,0.9931647
2932590,0.9949036
2406205,0.9780152
420624,0.98963654
2427081,0.005329705
3807024,0.98987025
1508025,0.9856028
4845271,0.9923609
1083559,0.032185752
354976,0.9904453
928336,0.99427664
2946329,0.010568583
12013613,0.9440735
2612375,0.0045643626
2443665,0.031879336
8820547,0.007936154
297993,0.026259324
2183406,0.99366874
3827233,0.99418634
12430996,0.57956344
1877176,0.015001638
2225007,0.014290635
2852572,0.011317067
1059065,0.9695383
3492358,0.9809459
2894379,0.9929586
1507334,0.98383313
1982681,0.98993856
1833162,0.9940379
1942006,0.9918346
3416365,0.9932744
2145693,0.99117124
2607161,0.45323664
2447268,0.018636044
2292294,0.9940908
2967017,0.0036207323
2571878,0.0068001845
1403765,0.9924851
1696676,0.3144651
2119028,0.01227497
4069394,0.9919806
3293266,0.9904274
2089563,0.20243569
3620959,0.991935
1802712,0.27897236
3757989,0.052186217
2065775,0.9940337
3473825,0.0046048528
3591948,0.9510829
2662947,0.012985309
8864848,0.98939294
12327550,0.9763818
2716635,0.005900769
2732941,0.99056727
2316632,0.7540802
2876195,0.9913066
2281769,0.8705678
2566664,0.5384904
1727552,0.97149897
389252,0.9859295
3431979,0.811242
228426,0.99216616
2343463,0.035914097
2870959,0.9922457
3491432,0.99267656
11510886,0.9813887
9689177,0.98739654
1180268,0.99003345
2404175,0.0067058387
851041,0.979325
2468257,0.53360337
13548699,0.96904933
4921634,0.9641845
905914,0.9772876
1429397,0.020481322
3072678,0.9890715
1946765,0.9908934
2789466,0.005656177
3476174,0.012186014
13740045,0.840943
3974708,0.990153
547246,0.9815821
5121661,0.99346006
2179964,0.98596984
2392415,0.975853
417838,0.0039249295
3858478,0.011166989
10872032,0.011218898
2361127,0.9935264
2562497,0.99468213
2430442,0.13137777
12469479,0.98318994
13949650,0.011886896
4590496,0.007251383
3265173,0.9928604
12612280,0.9761439
4179404,0.99425095
3949433,0.9904871
1513910,0.99110776
391208,0.9894904
2876544,0.99403393
11368179,0.3075049
1984088,0.9578393
3777584,0.99411625
11756634,0.63733244
1863604,0.7760527
2808155,0.9866059
1058285,0.98325425
2742601,0.9924522
7258388,0.95490575
9480052,0.90016776
2587044,0.9920392
2604892,0.0032257824
14524505,0.0052887797
11067625,0.92614704
2482949,0.9861655
6013919,0.13680364
2090974,0.8346926
7169878,0.9919145
11856403,0.011098339
1730156,0.006629917
3376075,0.992857
3108249,0.9801479
5887224,0.9418769
2520627,0.010986497
3026522,0.87642807
13427336,0.9881202
8970740,0.9938064
1688454,0.9791996
1531605,0.99281126
9323327,0.6828076
2471657,0.9722622
4447891,0.99062043
2546711,0.006969136
2981728,0.8359755
3723089,0.8981122
3872028,0.99099684
7828978,0.9846089
2465313,0.9938977
8949218,0.97295976
1372598,0.019652743
3139235,0.9794851
3008986,0.003835002
5727946,0.956667
8410372,0.9801182
2171113,0.06883401
229866,0.9929916
13637692,0.9823947
31894,0.97772163
5864508,0.9456055
1235237,0.9913677
1237069,0.9924972
2370367,0.48891053
1846832,0.99113303
3453528,0.9851736
2318594,0.006731158
2310341,0.88338524
13134614,0.99167645
2376598,0.99415004
2155612,0.97297156
553107,0.9883811
9830886,0.99152917
965664,0.98870414
2596833,0.0036445498
3180430,0.0026171606
1236782,0.56270224
8763515,0.004104599
2030106,0.7815578
4989281,0.020702844
1868445,0.9848484
5198880,0.99447507
2204108,0.9923473
1185054,0.6857208
3426219,0.9771255
2107101,0.95666975
2313453,0.9934686
3238923,0.028985258
1971871,0.98222005
1842004,0.97622985
1419187,0.9870334
1463529,0.97604823
3346403,0.9796376
4559965,0.99072057
7167580,0.9733501
312524,0.9898628
1603262,0.981672
2475465,0.18019597
2664936,0.97319543
2635109,0.010129158
2885633,0.94418013
3276987,0.027711371
7617764,0.98068947
1008835,0.982972
3231495,0.9779978
475855,0.47946414
3007299,0.9945766
2302472,0.985319
10120221,0.98776394
7907048,0.9753785
5745047,0.99114937
1906800,0.94033813
1813529,0.015867917
805811,0.86224365
3020459,0.97373044
3183862,0.8150744
12500533,0.98921543
421775,0.9170075
2395582,0.9523844
1305328,0.9813316
4092726,0.9937035
3844340,0.99217826
2406801,0.9911589
1860071,0.9554046
13653227,0.82294804
2466199,0.9879052
2348516,0.00998466
3781332,0.9935077
2615524,0.33568218
2773085,0.9815765
234827,0.9794864
2735055,0.97237635
2814281,0.9907581
2972481,0.69503516
2640161,0.0050840317
1201896,0.99389815
2465403,0.98788697
2921427,0.85709655
2436002,0.5202367
765703,0.9906783
2249624,0.063490726
3459501,0.98432946
2661170,0.99435514
2339200,0.9905459
13268418,0.114606895
3026337,0.00857292
2350667,0.82809
2436151,0.9940072
1975132,0.9911972
2666535,0.74137735
2396054,0.56609786
111492,0.28687346
3851594,0.18375596
14151942,0.23733458
1981453,0.0043150284
3161804,0.98967236
801390,0.012969165
3429866,0.9873947
13848357,0.9935857
1186809,0.98512465
2391098,0.9923739
10935239,0.008707132
5219789,0.004466327
5285401,0.9932893
484189,0.65329385
1654420,0.99335766
1127700,0.97653216
3530496,0.9909132
416725,0.9268865
95389,0.97454095
2558430,0.009486009
1729538,0.99100333
6510751,0.9913268
6312534,0.99390006
2600586,0.00509971
2089650,0.98241156
4094752,0.92710376
4729439,0.9908801
2477064,0.0041248873
1072019,0.96920276
1770604,0.98880726
2316325,0.025184277
1422991,0.9938496
2244534,0.98846984
2570391,0.9924533
9321373,0.9914639
1982922,0.9915186
2620829,0.98437417
2550352,0.99156755
1967329,0.98971415
4764685,0.010213141
3084187,0.91217005
2138209,0.96894956
14241673,0.0052757002
9282944,0.993046
6953704,0.9929945
1808271,0.99382836
2339237,0.96140516
3274770,0.75783056
1896791,0.9859863
2184405,0.993186
2554876,0.98320925
2810765,0.9792002
2343048,0.99482346
3579542,0.99218607
2472507,0.9841241
477234,0.92983997
13932841,0.9925956
2506002,0.012680396
3488006,0.9948352
3415440,0.1420778
10006267,0.9872436
2717142,0.9925109
6291097,0.0054918905
1705459,0.97120404
2506653,0.8876854
3567690,0.01807294
2327406,0.99313676
2570053,0.98747754
1436786,0.022235477
4652230,0.9491725
1891271,0.98964834
3949898,0.9383458
2101481,0.9756304
10196545,0.99151534
2631144,0.0116800675
1111812,0.8005843
2313472,0.9942832
1157836,0.9794248
2727286,0.9912586
6811434,0.957947
188570,0.99009675
1617398,0.011799052
12773690,0.9900958
277109,0.98663896
12813016,0.99155223
2551012,0.008679866
15283634,0.9635522
6243888,0.029243449
2785145,0.015702818
2648095,0.9900841
2337084,0.9932649
3025267,0.9899966
145856,0.9907294
4386032,0.99408746
3285309,0.9927971
10906075,0.8795839
920303,0.99053705
5836257,0.9941143
1980716,0.99257374
435828,0.05474495
4572023,0.4557913
4454893,0.9935588
1934447,0.99067074
2518161,0.9842558
3800431,0.0093800835
1370424,0.010598582
4867791,0.0058030873
1152819,0.01813421
3578999,0.991229
10798499,0.9938322
3166571,0.9924507
3660968,0.21485308
13658066,0.81786036
2762993,0.9942812
1180719,0.98250973
2344984,0.97943836
1468200,0.9908265
828160,0.9917424
7401965,0.4104051
2687440,0.99057
2212422,0.9222611
1921990,0.99130124
2516584,0.9904634
2537345,0.0050227894
3693061,0.0063770106
3270433,0.0048478567
2471169,0.9829137
2056222,0.99325913
2263590,0.9889563
12826756,0.98845065
2998728,0.9920058
2928441,0.88397074
3443921,0.041173782
2003411,0.9922821
7437683,0.9764608
8126672,0.9924676
352528,0.9723446
2742133,0.004069399
2624817,0.97551316
1451769,0.9916138
2661817,0.95644933
4252818,0.09940201
2677839,0.0037655658
1587104,0.94421405
6078504,0.04383451
3235968,0.9898469
5916124,0.98245245
2601483,0.908838
2087468,0.98331976
2801277,0.98306996
2345076,0.9899446
2608927,0.9789757
10527321,0.9827385
7063368,0.9910886
2487807,0.93307024
1446633,0.9357858
13653231,0.9949344
6074580,0.95421255
3080461,0.98180676
1369445,0.006959309
2371241,0.004437997
4845417,0.0042157886
9280132,0.99354464
2023355,0.972735
1507251,0.96199375
3471603,0.010801459
754129,0.9880623
4235117,0.9914956
920062,0.98363125
2966314,0.016358018
7117394,0.0056865485
2897678,0.99120325
2411642,0.00416555
2573222,0.51093537
946463,0.9839289
6943632,0.98481596
3756357,0.9915236
2765983,0.9532779
8468330,0.9936583
4134748,0.004688184
428993,0.9938351
3389133,0.99242383
2517382,0.007186442
2136384,0.12418321
8367003,0.004517212
2611978,0.008495229
3565504,0.006580782
2562831,0.9939524
4772105,0.9943466
2506482,0.0050168065
2616093,0.99364173
3337049,0.9923107
2260065,0.99268365
3064549,0.956963
9369960,0.99444556
1148782,0.9888263
2399973,0.0042868364
331213,0.9926003
1549578,0.9902688
12441996,0.015066768
1310862,0.99393106
2407645,0.9947683
240814,0.2144215
5436370,0.10877255
2993442,0.61790615
6211487,0.99360526
3718897,0.025905253
2154823,0.9833758
2647308,0.95722795
1946320,0.9919842
345687,0.71708924
11188605,0.005163083
14533617,0.8515741
14886471,0.9948083
7496354,0.9937158
2564328,0.3842241
1072439,0.9928043
521727,0.99301404
2635487,0.9818489
2470278,0.3992627
1452193,0.99142253
2260333,0.9382092
11346483,0.9942692
2049775,0.019829886
45106,0.9863776
4759314,0.011552507
1727574,0.5344927
6755512,0.9773962
4072343,0.9934453
2415850,0.15113483
2464185,0.99319166
474414,0.98438346
4253712,0.9798109
2588832,0.004389026
4567559,0.024541082
3667462,0.99322194
2066821,0.25314057
2476603,0.9435673
1026136,0.9898805
4215473,0.99262273
10689416,0.9923937
2833974,0.0045819366
4213502,0.98856777
1272082,0.9918406
2603516,0.022505525
1390651,0.97561246
3627420,0.004922008
7661607,0.004893168
3839064,0.9711574
2126891,0.006881014
14152295,0.63974756
2358711,0.9650099
1043313,0.99284583
1089501,0.9921897
3694811,0.9934576
1562012,0.9875395
1966812,0.9846227
3466588,0.042210054
9246500,0.9920859
9613726,0.006398062
4398754,0.9859413
12123894,0.99280757
2444993,0.981946
13647552,0.99155563
11603600,0.99438906
2668616,0.9026418
13482828,0.98400587
2241015,0.93295294
2733261,0.8866123
8866055,0.9794527
273912,0.025503386
2380574,0.99003357
1629553,0.009512884
2449203,0.9854899
850081,0.9857558
1977235,0.88223034
3515009,0.9930074
3937852,0.98690486
77243,0.9924315
5051654,0.9876947
2581303,0.05399781
8600109,0.9882063
2182741,0.985551
793443,0.9914021
1299790,0.9698451
2022857,0.0056018503
3216057,0.9924516
1032733,0.89847517
2659896,0.0035692148
2984984,0.9378652
1378430,0.0040367926
2493800,0.9903303
3788886,0.9929134
5899977,0.9780552
2559302,0.0036704734
1612734,0.99507546
1355813,0.9911921
2041669,0.086552426
1133706,0.4214126
2469457,0.21519406
3481445,0.036908332
2229063,0.8878354
7761950,0.9927061
2434497,0.99106073
528572,0.9941179
2229074,0.9922614
10211329,0.0055179754
2665706,0.9902492
1732507,0.99217165
907027,0.9808857
2489996,0.994142
2233650,0.9127278
2666052,0.22647569
11919575,0.99302477
1830236,0.9902826
2040990,0.9669674
2000081,0.98024136
1582395,0.98600614
48382,0.9916873
9788701,0.4771845
2532383,0.007880469
2502699,0.9735497
2679605,0.9935343
460090,0.98953176
512641,0.86704385
1155813,0.992165
2992963,0.99025995
7829298,0.0089694355
509772,0.9795581
1976057,0.78353506
10304104,0.0025751474
3707402,0.0127853295
3239410,0.0073401676
1793137,0.97711736
1397801,0.92850995
13626652,0.28636345
2050249,0.85368085
768053,0.9875235
1088869,0.9881983
13868887,0.99417853
2165472,0.9889648
3513038,0.9905085
4736976,0.0055188583
2855211,0.06422478
5822927,0.9921267
3536595,0.99124295
1548797,0.66425663
2446632,0.99464387
2667609,0.9940872
1714975,0.014948884
943265,0.9726153
2644177,0.98610085
1333559,0.9862604
1214480,0.9938881
870649,0.32676896
8601861,0.9649008
2567737,0.9669352
3057369,0.0038684758
2661192,0.789975
3201028,0.0034973759
1914266,0.95349497
2224315,0.044193815
10300894,0.993992
2821846,0.9908599
230239,0.97522014
3932479,0.0070578703
2510050,0.98097724
1508864,0.61649126
13643695,0.9508559
3500597,0.31589702
1425540,0.9930532
4725918,0.9931832
2967838,0.98159766
1835933,0.9909195
3709955,0.2957749
3657085,0.9942349
6818707,0.99162465
3378659,0.98696405
6343886,0.99231344
13871037,0.99397063
3051070,0.9048079
2911035,0.004995489
865116,0.9767898
3489267,0.99070686
13602160,0.057395965
8355242,0.0073144264
762612,0.9879787
3346328,0.038013205
1486442,0.99103993
3070018,0.964018
11068808,0.005868244
3108585,0.34597772
229623,0.98367465
4569788,0.2965003
13549222,0.99346834
2104859,0.981502
1826198,0.9928683
11905017,0.97029227
175949,0.96669
1077307,0.9892999
2079647,0.98834646
2436744,0.007379631
7596132,0.9938792
280604,0.9576544
2399635,0.20273674
837798,0.9641869
1912285,0.9740938
2740077,0.98519003
2044922,0.987247
1889642,0.98849416
3972587,0.98890465
2057197,0.9946235
2364403,0.9903736
1380268,0.99075454
2325780,0.008271164
8222989,0.9898111
12892352,0.9950735
3150286,0.038615152
8884387,0.0071401154
2049989,0.79090863
951500,0.9904279
3344857,0.9943921
2249843,0.9890787
1936013,0.8146347
2827257,0.86102176
9542516,0.9913416
138791,0.19011505
2408827,0.99030316
3611694,0.98753893
7952759,0.9767483
14474621,0.99273586
3291002,0.9920594
9179463,0.99097687
1216914,0.7502319
2607487,0.9882268
1546884,0.99161094
3087328,0.010723401
2549072,0.9540834
7177487,0.03846337
4743095,0.95413136
1384093,0.03510148
3669561,0.99473965
4435621,0.004368413
2596320,0.9826838
64181,0.83198625
2174947,0.97421676
2342638,0.98125124
2614505,0.004498664
13946615,0.99331254
3274859,0.9931628
3081477,0.8696043
3534094,0.9935567
10991128,0.9893832
6997303,0.9792137
1060186,0.99306786
1837871,0.9845677
7045097,0.15844534
3787432,0.0036846607
8140086,0.9930087
4004248,0.0053938883
4518471,0.9839519
2897512,0.99220026
9588013,0.008548087
1079284,0.9905793
2609022,0.012563181
2517185,0.9829151
2269250,0.0069260723
13655012,0.96962374
4475729,0.026791578
2882109,0.9936957
2257632,0.99340206
1396934,0.982184
2448125,0.9874434
2884095,0.9925168
2488628,0.9701633
1502822,0.99174213
2307463,0.99410546
2565292,0.96019185
4774419,0.9908024
1149504,0.9890302
1902246,0.9913275
2149531,0.9716282
9040922,0.9906883
1894162,0.9246022
3884401,0.029046725
2286565,0.9926917
3319630,0.990491
1576629,0.69302297
10119381,0.99035317
1527981,0.991158
1780898,0.44580644
1688512,0.0054440885
2315610,0.975002
6053214,0.952091
5896562,0.9517078
8594460,0.98500556
4433934,0.99370193
9958068,0.99204427
13739648,0.98902994
2987851,0.97644216
960803,0.9942511
3865378,0.9910914
423374,0.9869616
1818921,0.99342763
2455209,0.0029703318
12015680,0.006175775
2771032,0.007952923
2853162,0.9857484
1637888,0.99368364
187137,0.91316956
10123708,0.9956795
942933,0.99202865
2530640,0.9582553
1417019,0.9888578
13744260,0.9877387
2266886,0.99094814
503558,0.99362016
2397849,0.0041100015
9522862,0.011814474
3537276,0.11375676
8372098,0.99207795
2833333,0.98823243
3300134,0.99509543
197844,0.007996236
12367663,0.8866499
3682628,0.006176887
4161760,0.9895137
4652269,0.99119747
1415022,0.006405575
3316774,0.9849065
1274289,0.99394745
1741912,0.9942148
3985800,0.9835129
12468759,0.98755693
2248956,0.029162742
2581664,0.0043335017
2204225,0.9908092
1645447,0.9888062
90723,0.982643
9722499,0.9945609
1215075,0.3020826
3213109,0.9938164
2484538,0.9899547
8409560,0.99217093
2470358,0.98784304
379949,0.98331875
3875135,0.9940465
2316552,0.99192077
3839228,0.9581785
1861806,0.99160975
2132280,0.99223006
3090800,0.9728439
5789896,0.0103855
2187748,0.99216
548555,0.95550996
3506568,0.9944087
3341718,0.9926325
3990445,0.97930783
1978557,0.9940056
2186984,0.0033677488
3740971,0.9874406
1631448,0.0064726304
2201077,0.99496436
2552319,0.03539568
1736202,0.88179874
10208323,0.99326193
2915081,0.9906809
2807625,0.91351897
8963475,0.9937947
2244893,0.9909094
6939868,0.9874604
2645585,0.93044215
3430737,0.5154472
3271392,0.010135922
1699245,0.989186
883069,0.97923255
14063243,0.005144253
950745,0.993101
2888731,0.0057233796
13726854,0.99436116
6507051,0.03227832
2588942,0.95919794
2544872,0.04085118
323423,0.97204083
2823700,0.98844874
3091107,0.009405705
6242935,0.005474555
3079607,0.004049289
2045285,0.0062699234
2767763,0.14496763
2450087,0.9914819
7389872,0.9853237
2898307,0.9902941
13829953,0.0063349428
1823196,0.43002754
2710772,0.9944918
9272970,0.93487954
5614406,0.97474843
1179565,0.007022574
1024517,0.9929113
2610407,0.99320066
3039355,0.20324601
4911116,0.98518616
13182440,0.008858586
2031609,0.98246956
8478787,0.983858
3869319,0.9899778
1977836,0.9897222
2196991,0.97798765
2055568,0.9869923
3553291,0.9876598
2524138,0.9921641
2006590,0.974636
842028,0.94881636
14318297,0.9946916
2262381,0.025555482
5064339,0.90106493
3263443,0.017102791
3555925,0.9941816
1510425,0.97967523
10744530,0.9922025
2133317,0.98266953
6445411,0.9945014
1548529,0.03242502
4647057,0.9885585
1793597,0.98773426
969140,0.9920117
2307742,0.9935792
2673420,0.991772
1630318,0.9903315
5309075,0.008488847
2545443,0.9944085
1744120,0.9897861
8392422,0.5100564
2777355,0.99170566
1421547,0.97808117
1677323,0.7701526
2322320,0.97744906
8504207,0.01285225
2541085,0.9894932
1682326,0.51128316
3700202,0.98946583
12704102,0.99529845
1676571,0.9838913
4786877,0.014872288
2228987,0.9926551
1608662,0.0031468677
3118126,0.0046673394
453798,0.9931377
1182323,0.969782
3739934,0.005259974
3026323,0.95621353
1156112,0.9498094
2820915,0.99269474
839360,0.9914046
6303280,0.012323157
10906718,0.009952043
2611819,0.9922386
3393846,0.980888
2637423,0.99272364
3079288,0.9938119
2378438,0.9922059
2143332,0.18147172
2112408,0.9661769
5971793,0.0046858108
10172591,0.019431427
2106488,0.9927482
1505244,0.987014
2230035,0.006263029
2211475,0.9777572
32340,0.98193157
2180238,0.9761099
9652215,0.007262502
1049064,0.9002425
2001285,0.23871794
1902033,0.82771623
1938356,0.82858926
3237119,0.01945552
1553225,0.99276936
4090496,0.033456292
4457299,0.004967936
1616301,0.95647293
6436138,0.01327758
3500201,0.9560156
2593187,0.9872429
260709,0.97624654
429655,0.98972124
543260,0.98643184
14401815,0.0049083442
2524932,0.026170174
2238472,0.005168888
2030693,0.9816495
2176292,0.9878918
2551449,0.9895392
1098622,0.99403656
860879,0.47488603
2627934,0.03602635
448217,0.9930222
2677864,0.9933644
6670682,0.018219536
2045190,0.7189771
2461036,0.99382186
1278817,0.007539241
406257,0.72769946
1117636,0.9921087
1889463,0.0073606293
1966657,0.99209833
169809,0.9916086
7237146,0.9121921
3676200,0.9947036
9024071,0.00664066
2256974,0.0052554295
6394095,0.99305344
3220294,0.9908187
5782415,0.99303037
2341726,0.99262995
1534477,0.99176025
1958826,0.94601554
2306603,0.9928928
891306,0.991767
1480870,0.99262094
2207696,0.98779476
3811951,0.9927743
5085223,0.9872796
2466750,0.983085
1671573,0.57329315
8579742,0.95426923
2812102,0.96339715
910254,0.99019235
2282271,0.8390392
1498261,0.9761196
7699310,0.0049268287
3596079,0.0032546534
2210555,0.9916124
2426819,0.012079189
6060714,0.9783655
960289,0.18838939
7224468,0.99228615
13709425,0.9934453
3655294,0.9947108
3670897,0.011739073
2333303,0.99034494
324657,0.9885436
2531074,0.9947164
1828219,0.0146160275
7327439,0.97873724
2968026,0.68402714
2828742,0.7116835
2995124,0.0045572473
1645391,0.9939759
2184442,0.9930151
2200851,0.99358344
12664742,0.990632
2647619,0.99416167
2074753,0.9754915
2647600,0.98898
7632755,0.9930269
9757733,0.9918864
2900508,0.7798186
3491295,0.98880064
14858012,0.8604059
1836000,0.9927535
8555478,0.007018333
6434014,0.9838735
1758394,0.99348634
2395665,0.0050845603
6108882,0.9893796
6627087,0.9948317
1764101,0.95673215
2665369,0.99017936
1651907,0.97900474
2167084,0.45979267
1839758,0.9732242
860958,0.9930987
2182843,0.9902916
