RevId,Rating
2559261,0.9892803
8151897,0.9791259
4746873,0.99247515
2160760,0.7512083
1250178,0.99267155
2677473,0.8884963
3954055,0.9954102
3800479,0.7622825
3123826,0.9849193
1049074,0.4732998
425319,0.7895468
3830920,0.8581586
2148743,0.7932168
2824972,0.97042555
8366051,0.9934868
6948055,0.95837945
2660960,0.0056608254
3619191,0.044043083
1566501,0.9122724
868356,0.59174794
1958802,0.97990036
2049950,0.94148445
3408509,0.88131064
2566139,0.9338544
3391341,0.076291405
13650484,0.9778133
12171002,0.9915305
1264735,0.87940294
13829025,0.9835095
2518049,0.0020302506
3501851,0.029720299
2649387,0.0013968565
3655879,0.0016291428
2483865,0.0679763
2385148,0.9932021
1533252,0.9855621
3507282,0.98414314
1698648,0.9864777
2942942,0.995734
2464290,0.06555805
2231823,0.9936024
10501193,0.95987856
411585,0.93284476
1643513,0.9967545
948674,0.22030102
1055813,0.0035617917
3557940,0.9927833
2612790,0.0022173612
819102,0.9932361
2489557,0.10707283
3503751,0.9958495
1998150,0.89442474
5285703,0.9843783
838014,0.2425095
2151386,0.033429082
4229402,0.51098406
2300727,0.9659108
4864445,0.85731936
2104220,0.0021103867
2666693,0.011223819
12450189,0.003206357
5271462,0.9628379
834062,0.9810535
1868392,0.82010376
260633,0.96431863
3853650,0.7695006
2383757,0.9943652
3110509,0.8083337
2444284,0.8637424
3176859,0.9876993
4181528,0.9874886
1613531,0.9710106
2435748,0.010856193
2811843,0.98167163
897910,0.9918245
3493765,0.0013866203
13827008,0.98525727
2642716,0.99360204
2713040,0.0024219041
3811836,0.98739856
11122905,0.96361536
2402334,0.9964519
2866374,0.9723694
2691769,0.001688633
1413769,0.9961803
1657500,0.9870226
5849940,0.96261275
13375721,0.0074056075
2183145,0.9934648
2023938,0.9492971
1989510,0.9912448
1682275,0.96732587
3523611,0.9948925
1562991,0.97338
12773492,0.9825381
8998570,0.9642191
3339838,0.027735626
2928150,0.41816103
2269888,0.9768826
4544754,0.0019190091
2264041,0.9780645
1915692,0.006444939
2364609,0.99033487
1843332,0.9906172
2090301,0.98784316
6938707,0.92420065
1010482,0.99339694
2259038,0.99307334
2439039,0.98078185
2133732,0.99386746
2641070,0.856487
2228741,0.795598
2172851,0.98688346
2348892,0.96578705
2001469,0.99129415
3156842,0.6149334
3978732,0.97629565
2575245,0.9697672
1144599,0.9904811
6772202,0.9921558
936414,0.58760834
1556184,0.67650384
3426867,0.868368
3500361,0.6263535
2608304,0.9243411
4650426,0.9865199
2682396,0.9908875
2476848,0.0073783104
13815022,0.0053356253
2173811,0.0018085008
13649304,0.9936909
1574167,0.99196726
4585998,0.0029953613
2204856,0.94545585
2007793,0.17979772
2851200,0.8210602
2873675,0.9928833
2502148,0.98578
2325360,0.9968562
398647,0.9917319
369545,0.9885159
2416642,0.2611923
1117334,0.9896816
2052943,0.7740945
2931687,0.9924352
2997129,0.98258024
4937586,0.002496254
1692720,0.87081283
2773000,0.99535125
3118579,0.9424845
1529581,0.95656526
9937395,0.94004464
1095516,0.59005654
1835984,0.88644785
1954115,0.9943173
2043595,0.98996085
1818248,0.98099476
515335,0.07280088
1229396,0.0480915
9423738,0.9941249
2223582,0.9917463
6611132,0.92643523
10492866,0.0019534586
1025144,0.99213475
2577747,0.0022428348
2437492,0.9696366
1955807,0.99268425
2461678,0.06657748
2091224,0.99387693
371978,0.9864243
6391631,0.98884755
2902132,0.9964011
2742447,0.004205691
2656971,0.0029546418
12561448,0.504926
30189,0.21535213
3197407,0.99076027
275439,0.99174076
3551505,0.95351654
2571628,0.85024804
2475184,0.9702755
6413313,0.98373884
13427890,0.9401965
776809,0.93002206
2968444,0.9240663
1796120,0.99605656
2663752,0.0023664222
2160491,0.19014911
2463182,0.3842918
3212817,0.99392444
2336982,0.49505997
8311725,0.95770586
8781440,0.0018790354
2419698,0.9817113
2542019,0.98559576
1983209,0.0017964536
9281338,0.9686885
2358395,0.9182736
1481605,0.9910375
2353521,0.006183372
2268279,0.9962885
2895294,0.9930203
1674984,0.9522218
3932589,0.95689034
2637585,0.0024614632
1039322,0.9682496
1296685,0.9902178
4961967,0.9859007
906704,0.9939908
770504,0.98289037
5284859,0.0020486037
1709821,0.95541555
3426623,0.9858402
4200345,0.0038213746
5193222,0.9946727
10483176,0.0047642034
75698,0.91323435
2568865,0.001929313
4723736,0.9160137
1646224,0.99355626
9196138,0.95560515
3707873,0.6063322
8621026,0.99550915
1241652,0.9927865
2387136,0.58435035
1748501,0.6247974
11869558,0.98445106
2863658,0.9909711
2162128,0.95848227
3732772,0.0016657742
14310441,0.9902065
2488060,0.9683142
4559102,0.9403534
3062332,0.0014137377
1938094,0.75458765
2426922,0.992191
4426039,0.0024602986
2628327,0.996274
1096525,0.9923919
2201239,0.9809846
2426372,0.28033018
1701348,0.9810335
13637806,0.9960863
3057509,0.94805044
9288324,0.0015429719
10077702,0.993066
6517852,0.98691124
6242012,0.99255884
2696971,0.99626106
3311446,0.00358635
1388212,0.9899401
839497,0.9881918
6168513,0.9908745
2782353,0.636056
3129714,0.0018596771
11854367,0.97322226
385265,0.957028
4846423,0.97578484
2243692,0.98510194
752677,0.9595192
1993518,0.9272177
1564768,0.99028426
3010499,0.68793494
2963536,0.618462
3398046,0.9779289
5418355,0.97835803
6019701,0.97654194
2636841,0.0053591896
4637014,0.9872146
1781106,0.989704
3022322,0.9340723
1036841,0.74486893
4830080,0.9672455
2036750,0.7543163
2612111,0.09664728
3759285,0.93566763
1180674,0.9916126
1393745,0.9290563
4507880,0.9410031
8249705,0.90556043
1874581,0.9968421
1900896,0.98064226
11618006,0.0041979
4990314,0.003669931
1548837,0.9713007
1067123,0.9938876
109970,0.9870062
2849433,0.99370867
1808701,0.11666796
5630799,0.99620974
12186610,0.0016130935
2856049,0.0022952198
3238772,0.33086634
2288465,0.9895968
2735442,0.9907161
2877475,0.9927189
10958027,0.99427867
8142686,0.9539793
3464243,0.2322272
2636182,0.4505195
2428187,0.992923
2881640,0.9761998
7903279,0.0016937274
13587749,0.9873041
10938896,0.8858632
52470,0.0041087484
431540,0.9870147
12135725,0.97524047
2324176,0.9904728
2444688,0.9956679
546988,0.69730335
425983,0.99124706
375133,0.9767661
4343178,0.007681418
7265355,0.9933338
2575960,0.13670193
1460829,0.91009665
7686469,0.98444235
940136,0.98071754
4624715,0.9811835
4375140,0.9910545
13637824,0.9161521
907908,0.008763463
3006879,0.98196095
6456811,0.9779541
2664789,0.9836763
2263385,0.9955806
2652825,0.001805132
3435520,0.96000993
1253404,0.9931668
2427379,0.99686444
56347,0.002916393
12860467,0.001698061
1036161,0.94007224
537716,0.9665479
2036916,0.40920106
2234903,0.9637816
896662,0.0037154094
11731347,0.9192248
2549304,0.9795663
2973030,0.9345353
8036509,0.35500064
7960631,0.99647355
2100870,0.98819476
8410351,0.9628009
7095942,0.0017018474
12362630,0.86161137
2393719,0.002925648
3832037,0.8343228
2242260,0.9916315
2651508,0.9723498
2665114,0.9205219
7544544,0.0019236892
3242024,0.018351072
2596417,0.9838305
2713715,0.99357754
1899420,0.0021186008
5979574,0.9469928
5633531,0.9790153
1153900,0.17577039
2309911,0.9941914
2228652,0.0015428785
2803184,0.99589044
3268821,0.0019336996
2487578,0.9892756
1436597,0.92319465
2038903,0.98819935
2470750,0.014643654
3503335,0.0017487244
1920181,0.89720255
2158463,0.0015654498
780878,0.5316405
1281446,0.015945744
7224219,0.0017028628
1797339,0.9924086
1383338,0.0017158817
6188905,0.9792243
4096458,0.007684488
1081267,0.99467003
5947944,0.99584305
2321397,0.99522656
3184337,0.8483918
367492,0.9599115
2473090,0.009715686
917888,0.56930274
2490014,0.9810724
2420411,0.001502304
5356726,0.0015098886
2602906,0.044436313
1663243,0.97131395
2915925,0.0018062898
12624942,0.9950092
2461032,0.982832
313230,0.10645342
3454638,0.99252295
2360317,0.36361966
2843546,0.9429115
5076272,0.40122375
3482150,0.58330536
2923335,0.9344978
2821867,0.9951456
3839232,0.9933122
7761277,0.9890956
2117031,0.99380666
2932590,0.992536
2406205,0.95364547
420624,0.99594885
2427081,0.002557041
3807024,0.97239304
1508025,0.9827767
4845271,0.99452513
1083559,0.0026445626
354976,0.9884155
928336,0.9939939
2946329,0.0021534981
12013613,0.9634688
2612375,0.001707982
2443665,0.023862159
8820547,0.0031598965
297993,0.0027804053
2183406,0.99509686
3827233,0.99571335
12430996,0.9712578
1877176,0.004164769
2225007,0.0048619555
2852572,0.00289181
1059065,0.9153836
3492358,0.9037784
2894379,0.9955031
1507334,0.98139936
1982681,0.972573
1833162,0.9920445
1942006,0.99529225
3416365,0.98902655
2145693,0.9727474
2607161,0.10577635
2447268,0.008492039
2292294,0.9370322
2967017,0.0013935288
2571878,0.0027326532
1403765,0.9884344
1696676,0.9300857
2119028,0.0023940278
4069394,0.99553955
3293266,0.99055475
2089563,0.05628146
3620959,0.9861125
1802712,0.98352504
3757989,0.005761268
2065775,0.99014723
3473825,0.0037591085
3591948,0.7802732
2662947,0.0044672834
8864848,0.990583
12327550,0.9418744
2716635,0.0020453795
2732941,0.96078944
2316632,0.8438719
2876195,0.99191844
2281769,0.44607586
2566664,0.18342331
1727552,0.971865
389252,0.9632762
3431979,0.37195915
228426,0.9939832
2343463,0.036843732
2870959,0.9950769
3491432,0.9922994
11510886,0.9929276
9689177,0.989484
1180268,0.9093251
2404175,0.0022291627
851041,0.99671626
2468257,0.045531455
13548699,0.9428324
4921634,0.94961625
905914,0.24424496
1429397,0.0040050796
3072678,0.9885605
1946765,0.9928244
2789466,0.0018911643
3476174,0.19525425
13740045,0.94210047
3974708,0.937843
547246,0.9888076
5121661,0.9509415
2179964,0.9599602
2392415,0.96685135
417838,0.0024479819
3858478,0.0040611923
10872032,0.0032636297
2361127,0.99358773
2562497,0.9960051
2430442,0.75462526
12469479,0.9845934
13949650,0.0064899605
4590496,0.0018185499
3265173,0.98933524
12612280,0.94893533
4179404,0.9901654
3949433,0.93882775
1513910,0.992179
391208,0.98706084
2876544,0.99519724
11368179,0.15319197
1984088,0.9708144
3777584,0.9944862
11756634,0.89164394
1863604,0.005684818
2808155,0.8950112
1058285,0.84758705
2742601,0.9684763
7258388,0.30103377
9480052,0.9518616
2587044,0.989327
2604892,0.0015114488
14524505,0.0023819676
11067625,0.9730566
2482949,0.9871145
6013919,0.9507323
2090974,0.23274556
7169878,0.9828216
11856403,0.0063369987
1730156,0.002434266
3376075,0.98604274
3108249,0.97441643
5887224,0.67566484
2520627,0.0028223123
3026522,0.54872245
13427336,0.9757043
8970740,0.99310905
1688454,0.8836037
1531605,0.9966664
9323327,0.96862894
2471657,0.6238334
4447891,0.9811736
2546711,0.0026196162
2981728,0.9038526
3723089,0.81446546
3872028,0.92755353
7828978,0.9722556
2465313,0.9811385
8949218,0.036307376
1372598,0.013755395
3139235,0.95900357
3008986,0.0015161848
5727946,0.8069597
8410372,0.9120686
2171113,0.015740072
229866,0.9964695
13637692,0.9580836
31894,0.98781127
5864508,0.9835927
1235237,0.99013746
1237069,0.9891525
2370367,0.011900261
1846832,0.978099
3453528,0.9881924
2318594,0.0024617573
2310341,0.9915146
13134614,0.9050904
2376598,0.9914171
2155612,0.9882281
553107,0.9774923
9830886,0.9520547
965664,0.97498894
2596833,0.0018863156
3180430,0.0015066297
1236782,0.9741342
8763515,0.0015581021
2030106,0.23862208
4989281,0.002101484
1868445,0.9268412
5198880,0.9926148
2204108,0.9919682
1185054,0.8922921
3426219,0.99596834
2107101,0.98057693
2313453,0.99345225
3238923,0.0027875954
1971871,0.8985461
1842004,0.80771625
1419187,0.9935228
1463529,0.94039905
3346403,0.94087666
4559965,0.99629146
7167580,0.94209504
312524,0.9888216
1603262,0.9476707
2475465,0.62043804
2664936,0.9595518
2635109,0.006642837
2885633,0.64323807
3276987,0.021542463
7617764,0.95948
1008835,0.97439086
3231495,0.9696939
475855,0.07405749
3007299,0.9954565
2302472,0.69176877
10120221,0.9456766
7907048,0.963662
5745047,0.97064954
1906800,0.19707534
1813529,0.18885452
805811,0.966261
3020459,0.9373042
3183862,0.967902
12500533,0.97844946
421775,0.9909948
2395582,0.9340777
1305328,0.9863862
4092726,0.9840364
3844340,0.9869465
2406801,0.98585886
1860071,0.87116796
13653227,0.9709791
2466199,0.9909896
2348516,0.0023464945
3781332,0.9957417
2615524,0.23396274
2773085,0.9616379
234827,0.9476095
2735055,0.9644373
2814281,0.97930956
2972481,0.9311588
2640161,0.008028276
1201896,0.9818569
2465403,0.97907865
2921427,0.58391845
2436002,0.0035737965
765703,0.9915602
2249624,0.00561847
3459501,0.9742481
2661170,0.9959795
2339200,0.8985714
13268418,0.22144602
3026337,0.0032976184
2350667,0.015582105
2436151,0.9951194
1975132,0.97066027
2666535,0.88785446
2396054,0.02671316
111492,0.85247695
3851594,0.14597674
14151942,0.64527166
1981453,0.0016480766
3161804,0.9674804
801390,0.9898142
3429866,0.966222
13848357,0.979259
1186809,0.8400127
2391098,0.99523866
10935239,0.0043881075
5219789,0.0019017651
5285401,0.99307936
484189,0.96759313
1654420,0.9906368
1127700,0.9306611
3530496,0.98586994
416725,0.8958047
95389,0.97626185
2558430,0.0021629632
1729538,0.9878953
6510751,0.9811577
6312534,0.9923092
2600586,0.0019382307
2089650,0.98194325
4094752,0.9846515
4729439,0.98970354
2477064,0.001534668
1072019,0.98665565
1770604,0.9848645
2316325,0.3599912
1422991,0.99294907
2244534,0.9921946
2570391,0.9952084
9321373,0.99260736
1982922,0.9920666
2620829,0.9770463
2550352,0.92615885
1967329,0.98566073
4764685,0.0032229503
3084187,0.970254
2138209,0.42515272
14241673,0.0020419464
9282944,0.9907403
6953704,0.964928
1808271,0.9933406
2339237,0.76292235
3274770,0.95111626
1896791,0.935703
2184405,0.99661416
2554876,0.9769245
2810765,0.95328015
2343048,0.995713
3579542,0.9735157
2472507,0.9580547
477234,0.9877776
13932841,0.98510784
2506002,0.0024120847
3488006,0.99448824
3415440,0.19950084
10006267,0.9921157
2717142,0.9927248
6291097,0.002158687
1705459,0.93827295
2506653,0.9801112
3567690,0.0027915214
2327406,0.98672163
2570053,0.8355743
1436786,0.0032900416
4652230,0.96117306
1891271,0.9824384
3949898,0.8515068
2101481,0.6146359
10196545,0.9927797
2631144,0.0024543563
1111812,0.7159999
2313472,0.9944981
1157836,0.9117491
2727286,0.99214196
6811434,0.7057235
188570,0.9864016
1617398,0.0034721384
12773690,0.98614013
277109,0.9898882
12813016,0.99306506
2551012,0.020217264
15283634,0.9756606
6243888,0.025970707
2785145,0.0071473015
2648095,0.9843079
2337084,0.99560255
3025267,0.9900273
145856,0.99553835
4386032,0.98548007
3285309,0.98935175
10906075,0.22145969
920303,0.9698985
5836257,0.9893311
1980716,0.9939262
435828,0.0031504524
4572023,0.009152824
4454893,0.99276626
1934447,0.9857979
2518161,0.9611224
3800431,0.0022639323
1370424,0.0077004666
4867791,0.0019532263
1152819,0.28005475
3578999,0.9914478
10798499,0.9954593
3166571,0.9913005
3660968,0.025000766
13658066,0.80932087
2762993,0.99183327
1180719,0.97848994
2344984,0.92749995
1468200,0.9963235
828160,0.98611933
7401965,0.007862685
2687440,0.9626708
2212422,0.18801509
1921990,0.9816359
2516584,0.9955106
2537345,0.0018190986
3693061,0.0026777212
3270433,0.0035474761
2471169,0.7119094
2056222,0.9933261
2263590,0.9955246
12826756,0.97576517
2998728,0.9904335
2928441,0.23213717
3443921,0.03953649
2003411,0.9896462
7437683,0.9902539
8126672,0.9940812
352528,0.9468764
2742133,0.0016062045
2624817,0.86649084
1451769,0.99015385
2661817,0.98538107
4252818,0.024941009
2677839,0.0014491051
1587104,0.14342032
6078504,0.011941007
3235968,0.97421366
5916124,0.99042815
2601483,0.9153453
2087468,0.7557439
2801277,0.9731151
2345076,0.9518597
2608927,0.95128334
10527321,0.9810183
7063368,0.99167454
2487807,0.7716131
1446633,0.082227886
13653231,0.9915437
6074580,0.45460936
3080461,0.9554322
1369445,0.0029457188
2371241,0.0019903253
4845417,0.0019170784
9280132,0.9918062
2023355,0.9823235
1507251,0.27067256
3471603,0.005070324
754129,0.99371487
4235117,0.9877065
920062,0.9853672
2966314,0.0038230799
7117394,0.0020139394
2897678,0.9793093
2411642,0.0017709411
2573222,0.1733828
946463,0.9651672
6943632,0.9785447
3756357,0.9955604
2765983,0.846088
8468330,0.99595857
4134748,0.0026351456
428993,0.9919783
3389133,0.99566036
2517382,0.0028769195
2136384,0.019443087
8367003,0.0017198593
2611978,0.004139566
3565504,0.012466849
2562831,0.9956248
4772105,0.99649656
2506482,0.002051876
2616093,0.98771775
3337049,0.920262
2260065,0.9871919
3064549,0.6187794
9369960,0.98225474
1148782,0.9786199
2399973,0.0025495684
331213,0.98728526
1549578,0.9843092
12441996,0.0025277236
1310862,0.9953503
2407645,0.98901784
240814,0.05939337
5436370,0.1777287
2993442,0.01742001
6211487,0.97560215
3718897,0.09667502
2154823,0.8441875
2647308,0.42571518
1946320,0.97657967
345687,0.0778613
11188605,0.001768446
14533617,0.05822492
14886471,0.9910598
7496354,0.9826646
2564328,0.8161485
1072439,0.9962714
521727,0.9728865
2635487,0.94342196
2470278,0.5624502
1452193,0.9835002
2260333,0.9468108
11346483,0.9960092
2049775,0.004771562
45106,0.9773702
4759314,0.0029019504
1727574,0.95292985
6755512,0.767177
4072343,0.9884364
2415850,0.006259554
2464185,0.99334025
474414,0.9543206
4253712,0.9842798
2588832,0.0016292904
4567559,0.2340361
3667462,0.98988414
2066821,0.01605694
2476603,0.9494918
1026136,0.95644
4215473,0.95077884
10689416,0.9965448
2833974,0.0016360197
4213502,0.90504074
1272082,0.9919137
2603516,0.96956676
1390651,0.7762464
3627420,0.009223851
7661607,0.001984754
3839064,0.9785024
2126891,0.0018254998
14152295,0.35949293
2358711,0.95453715
1043313,0.99580985
1089501,0.97444373
3694811,0.9796905
1562012,0.6903826
1966812,0.8123796
3466588,0.17152706
9246500,0.9922196
9613726,0.0016771284
4398754,0.94650453
12123894,0.9910066
2444993,0.98843944
13647552,0.9693686
11603600,0.99449396
2668616,0.4893759
13482828,0.873632
2241015,0.85667956
2733261,0.95527464
8866055,0.98871064
273912,0.0051382557
2380574,0.93092936
1629553,0.0035131238
2449203,0.9713997
850081,0.9553163
1977235,0.953039
3515009,0.989813
3937852,0.909817
77243,0.988749
5051654,0.95680946
2581303,0.31478578
8600109,0.9918508
2182741,0.9866406
793443,0.99057794
1299790,0.6706463
2022857,0.0016351264
3216057,0.9943281
1032733,0.12331223
2659896,0.0020444763
2984984,0.8232099
1378430,0.0027587016
2493800,0.94788975
3788886,0.9916861
5899977,0.6365227
2559302,0.0018700724
1612734,0.9968117
1355813,0.9874604
2041669,0.035376783
1133706,0.3260214
2469457,0.9703075
3481445,0.036312804
2229063,0.98554516
7761950,0.9743262
2434497,0.994221
528572,0.995708
2229074,0.9918764
10211329,0.002962777
2665706,0.97589153
1732507,0.741714
907027,0.9902806
2489996,0.9901555
2233650,0.99599826
2666052,0.0031706656
11919575,0.9319055
1830236,0.9896615
2040990,0.90936023
2000081,0.9565963
1582395,0.9259161
48382,0.94522786
9788701,0.9944419
2532383,0.006566788
2502699,0.72429323
2679605,0.9663625
460090,0.9380455
512641,0.53959054
1155813,0.9929874
2992963,0.97208315
7829298,0.0041940133
509772,0.9285962
1976057,0.077591665
10304104,0.0014666301
3707402,0.0056803427
3239410,0.019965116
1793137,0.97647464
1397801,0.97127736
13626652,0.16479123
2050249,0.98856956
768053,0.973741
1088869,0.99449253
13868887,0.9954198
2165472,0.98948437
3513038,0.97847337
4736976,0.0022373705
2855211,0.5759297
5822927,0.9496135
3536595,0.989777
1548797,0.5373174
2446632,0.9947261
2667609,0.99472964
1714975,0.006276754
943265,0.74070835
2644177,0.9894498
1333559,0.9945671
1214480,0.99672824
870649,0.9431691
8601861,0.984096
2567737,0.9824045
3057369,0.0015484352
2661192,0.7933495
3201028,0.0015978494
1914266,0.7264343
2224315,0.016594935
10300894,0.99353963
2821846,0.9866901
230239,0.987114
3932479,0.0024490082
2510050,0.96233255
1508864,0.28870854
13643695,0.9688247
3500597,0.9134633
1425540,0.9835105
4725918,0.97362435
2967838,0.9810005
1835933,0.9548075
3709955,0.033034064
3657085,0.9941107
6818707,0.98369557
3378659,0.987176
6343886,0.9923306
13871037,0.9927942
3051070,0.18694621
2911035,0.0027452717
865116,0.9168623
3489267,0.9715307
13602160,0.0026586852
8355242,0.0018778822
762612,0.9939098
3346328,0.011523184
1486442,0.9699563
3070018,0.9381771
11068808,0.0054305065
3108585,0.9148844
229623,0.8228854
4569788,0.054215834
13549222,0.9734616
2104859,0.83730674
1826198,0.9878779
11905017,0.9653388
175949,0.9499346
1077307,0.9805659
2079647,0.98327464
2436744,0.0027284229
7596132,0.99249053
280604,0.9840399
2399635,0.09346202
837798,0.9326251
1912285,0.91500336
2740077,0.98809946
2044922,0.9959897
1889642,0.9908958
3972587,0.9004617
2057197,0.99699515
2364403,0.8229388
1380268,0.910019
2325780,0.0015456893
8222989,0.97573936
12892352,0.99338526
3150286,0.0092426585
8884387,0.0017524675
2049989,0.54935086
951500,0.97472775
3344857,0.99684817
2249843,0.9601056
1936013,0.94662726
2827257,0.805586
9542516,0.99197793
138791,0.9515088
2408827,0.9600398
3611694,0.528696
7952759,0.6258888
14474621,0.8918967
3291002,0.9939529
9179463,0.9480373
1216914,0.9725883
2607487,0.9533584
1546884,0.9866395
3087328,0.0053973305
2549072,0.5245542
7177487,0.004137008
4743095,0.58471143
1384093,0.011327096
3669561,0.99445283
4435621,0.0019581702
2596320,0.9776707
64181,0.2798985
2174947,0.7201608
2342638,0.9039738
2614505,0.0020111909
13946615,0.992972
3274859,0.9895033
3081477,0.91928214
3534094,0.99561054
10991128,0.9767849
6997303,0.9306794
1060186,0.9901157
1837871,0.9751813
7045097,0.01049212
3787432,0.0017191226
8140086,0.9615243
4004248,0.002514966
4518471,0.8490838
2897512,0.9857381
9588013,0.005436417
1079284,0.9903963
2609022,0.012362145
2517185,0.9484753
2269250,0.0024271565
13655012,0.9830902
4475729,0.15898867
2882109,0.9962618
2257632,0.9852637
1396934,0.9786439
2448125,0.93621904
2884095,0.96134496
2488628,0.96284395
1502822,0.9930305
2307463,0.9911342
2565292,0.93188596
4774419,0.98988074
1149504,0.9341807
1902246,0.97867936
2149531,0.8717546
9040922,0.9928755
1894162,0.96668273
3884401,0.0030107482
2286565,0.99410504
3319630,0.98076403
1576629,0.033510625
10119381,0.96928436
1527981,0.9962582
1780898,0.36305887
1688512,0.002180852
2315610,0.89538705
6053214,0.6882302
5896562,0.16492714
8594460,0.9873036
4433934,0.9926512
9958068,0.9952016
13739648,0.9940716
2987851,0.9869597
960803,0.9934024
3865378,0.9883837
423374,0.9803836
1818921,0.9912035
2455209,0.001545283
12015680,0.0018188477
2771032,0.003769981
2853162,0.9938076
1637888,0.9949169
187137,0.5985083
10123708,0.9971881
942933,0.99422854
2530640,0.3907031
1417019,0.898959
13744260,0.99026847
2266886,0.9871674
503558,0.99462515
2397849,0.0016750643
9522862,0.0055154013
3537276,0.019216187
8372098,0.967639
2833333,0.9869202
3300134,0.9954109
197844,0.004204942
12367663,0.35156703
3682628,0.0038577432
4161760,0.9560081
4652269,0.9332084
1415022,0.0020879512
3316774,0.9808568
1274289,0.9910578
1741912,0.9947609
3985800,0.94007087
12468759,0.9951086
2248956,0.003573586
2581664,0.0024866043
2204225,0.9939176
1645447,0.96897507
90723,0.99316126
9722499,0.9969305
1215075,0.94277215
3213109,0.99427253
2484538,0.92727023
8409560,0.9870435
2470358,0.9384216
379949,0.9927607
3875135,0.9824307
2316552,0.9852826
3839228,0.6883924
1861806,0.9889188
2132280,0.990206
3090800,0.857345
5789896,0.0068539125
2187748,0.9861468
548555,0.9590669
3506568,0.9839428
3341718,0.9959534
3990445,0.97892684
1978557,0.99098915
2186984,0.0014089555
3740971,0.99587715
1631448,0.0029351301
2201077,0.99358064
2552319,0.093797825
1736202,0.68695587
10208323,0.9966005
2915081,0.9720514
2807625,0.59810215
8963475,0.9925199
2244893,0.9891184
6939868,0.9584269
2645585,0.44368112
3430737,0.29758278
3271392,0.07515379
1699245,0.9848013
883069,0.97857916
14063243,0.0018187161
950745,0.9948173
2888731,0.0020549179
13726854,0.98941094
6507051,0.0023385254
2588942,0.79583055
2544872,0.007052957
323423,0.4735935
2823700,0.98173493
3091107,0.021022404
6242935,0.0021886441
3079607,0.0015106018
2045285,0.002949299
2767763,0.022799844
2450087,0.9689791
7389872,0.9369663
2898307,0.99127257
13829953,0.0018859538
1823196,0.21701358
2710772,0.99532443
9272970,0.9511374
5614406,0.992704
1179565,0.0018783932
1024517,0.9917575
2610407,0.9581019
3039355,0.21111275
4911116,0.98702985
13182440,0.0020482508
2031609,0.7116058
8478787,0.9590642
3869319,0.98764455
1977836,0.9841978
2196991,0.9675168
2055568,0.98968726
3553291,0.98290104
2524138,0.99119747
2006590,0.6889331
842028,0.87895495
14318297,0.97387326
2262381,0.0035526003
5064339,0.7035931
3263443,0.08117661
3555925,0.9949083
1510425,0.9715523
10744530,0.99221444
2133317,0.9679602
6445411,0.9837904
1548529,0.0032986074
4647057,0.9662639
1793597,0.978221
969140,0.99242145
2307742,0.9922162
2673420,0.9888266
1630318,0.99548805
5309075,0.0022819508
2545443,0.9870936
1744120,0.8768508
8392422,0.92833585
2777355,0.99249053
1421547,0.77676874
1677323,0.040939525
2322320,0.97286564
8504207,0.0043307696
2541085,0.89366347
1682326,0.26025918
3700202,0.97934073
12704102,0.99539644
1676571,0.9772113
4786877,0.0052067614
2228987,0.99233216
1608662,0.0016203069
3118126,0.0018738562
453798,0.9926022
1182323,0.97965395
3739934,0.002589207
3026323,0.907362
1156112,0.45312357
2820915,0.99129015
839360,0.9955449
6303280,0.0032535752
10906718,0.0073602702
2611819,0.9786634
3393846,0.65568006
2637423,0.9933638
3079288,0.98862505
2378438,0.97825307
2143332,0.102221444
2112408,0.661554
5971793,0.001850301
10172591,0.005673772
2106488,0.9944959
1505244,0.99548614
2230035,0.0025078657
2211475,0.9696359
32340,0.98082834
2180238,0.6832171
9652215,0.0054050228
1049064,0.8440014
2001285,0.9766662
1902033,0.98389095
1938356,0.09714055
3237119,0.003248893
1553225,0.99503136
4090496,0.002332347
4457299,0.0020285617
1616301,0.882607
6436138,0.010143885
3500201,0.9815688
2593187,0.95692766
260709,0.9859053
429655,0.98603827
543260,0.9884279
14401815,0.0018231329
2524932,0.00374162
2238472,0.0015749128
2030693,0.9018855
2176292,0.74519986
2551449,0.9701139
1098622,0.9962759
860879,0.38444284
2627934,0.026671056
448217,0.9961821
2677864,0.98538035
6670682,0.008185537
2045190,0.52824676
2461036,0.9766577
1278817,0.0055603846
406257,0.9440045
1117636,0.99552
1889463,0.0106625855
1966657,0.99100757
169809,0.9915055
7237146,0.5952469
3676200,0.9959091
9024071,0.0033713342
2256974,0.00207274
6394095,0.98858255
3220294,0.9737203
5782415,0.9948637
2341726,0.98797613
1534477,0.9766013
1958826,0.71989816
2306603,0.9942982
891306,0.9966439
1480870,0.99473524
2207696,0.97604847
3811951,0.9917319
5085223,0.91633403
2466750,0.97578555
1671573,0.91321605
8579742,0.98970115
2812102,0.94687223
910254,0.93306845
2282271,0.8334093
1498261,0.86578435
7699310,0.0018524915
3596079,0.0021706582
2210555,0.9804012
2426819,0.002907325
6060714,0.9745958
960289,0.013332962
7224468,0.9705596
13709425,0.99171567
3655294,0.99216574
3670897,0.0023328485
2333303,0.9866055
324657,0.94034445
2531074,0.9872975
1828219,0.0016365476
7327439,0.9838208
2968026,0.98645556
2828742,0.94349843
2995124,0.0024586057
1645391,0.99664617
2184442,0.9898968
2200851,0.9947904
12664742,0.9754449
2647619,0.99549556
2074753,0.97823274
2647600,0.9855671
7632755,0.9865834
