RevId,Rating
2545107,0.9836935364680021
3654298,0.9782007977430422
14821681,0.9597329845916424
2965198,0.9733370056531322
2506019,0.995037906552661
5302562,0.5318466014900126
2594546,0.9841001614753806
2682009,0.9833382470037928
2023217,0.8821220463637901
1980856,0.7441800004020058
1229265,0.9759141059784765
1125959,0.8860406109209854
2550410,0.17331443325461993
4355244,0.8165330095548845
2126818,0.993448270825895
3630590,0.9511878168918189
903642,0.9124963122599615
1620716,0.8176573667354785
1310706,0.09416997203315372
2585742,0.8723033620619994
541279,0.6296512281634958
2239100,0.9999979987391066
2517672,0.5371396982381038
770122,0.9519298384336008
9813325,0.9787485500090233
2813066,0.6191608817714126
2419516,0.5853982599232964
3022083,0.9864569329394554
10544583,0.32157648796811056
3439227,0.037743937597849796
2257231,0.09124569842799939
2652090,0.8857497719408673
4725707,0.9542218478258072
2373078,0.31354865958648653
2508278,0.12002402403816856
796760,0.031038060769967644
558906,0.9695366983592558
3539256,0.6084376539028211
1834310,0.8861513571533287
2574488,0.8918428283877405
805424,0.4451209222698461
9916492,0.15656582692348991
2669283,0.017634483903784998
945857,0.8730045109652944
2946051,0.9748301606599286
1892709,0.8776299642451666
12991548,0.5993169726493017
3726562,0.9824852940178112
2670644,0.28023815292691395
2110005,0.6934137229037711
1701136,0.04523627750163419
3322040,0.08363105275999244
2349473,0.6087228784828467
3052479,0.3215768426132075
2261026,0.8612952462828313
10954960,0.3218257099587084
2811927,0.007273053240287423
2999876,0.9326045769474638
2952783,0.9380519582140846
13646734,0.6493084822320412
2484034,0.9722118908455567
3247021,0.8854279471360538
3311650,0.014439657065424808
7865402,0.9940740841880231
11904275,0.9798381916864615
11647378,0.904480551492892
2346477,0.9885920190420154
2542787,0.9748724925345733
1902240,0.9940204328529114
1990287,0.9597368736843743
6296759,0.024138561662378186
4857738,0.37541361569335174
1247029,0.9879934206113649
1979017,0.9556368428447711
2237850,0.983604617295868
1986737,0.5
2585848,0.9973471869002698
1158595,0.8296798989295757
4220217,0.018434780892339814
2244320,0.9462547049794567
3663887,0.6757547455969115
2526877,0.9934215717014635
6038649,0.023198021959103577
893595,0.9758502186031026
1989232,0.9542752523173024
1117664,0.9758721783127036
2407564,0.2313799646277824
2409378,0.9816119044298404
1538087,0.7643265234082832
121780,0.2117914246327338
1095706,0.937765915505389
1806251,0.9531252461745694
1548562,0.9705186582855163
8201912,0.21003552863618224
3854659,0.9492140915070179
2246326,0.9812995906806417
1033702,0.9543507621899419
1460337,0.9048245651059652
2592834,0.7090809277007722
1381612,0.9936906686779132
1440998,0.9413752842054292
1413887,0.7251563009994538
1130605,0.9605315118462927
2849622,0.9558472878411512
4828232,0.9831500696041353
4110027,0.8207154108617156
1989274,0.5222520441173094
2016632,0.966846774901333
6815764,0.3976432258080708
6549967,0.9874287504560078
1091477,0.662308476027075
2487296,0.023033284599980913
13657262,0.049735975117267385
1050519,0.9662266624641508
797843,0.8648288593469909
3253521,0.8123753615067886
372624,0.8702761953455057
2258136,0.045949090369093865
4764451,0.18051009971439644
11703138,0.4911016379063833
3692498,0.7241450271466261
2369230,0.6546256814426108
766398,0.8769650653001415
2526455,0.2473378152554058
3971966,0.022447682900480326
472490,0.9791800848456347
56076,0.9283586862883947
14863594,0.9166731440243302
4062814,0.4697337700119223
7006516,0.30041073290312975
2460253,0.14125798731602254
12285188,0.317947410000779
1103731,0.975089375251382
3064455,0.5
1211680,0.4396610924521675
2699179,0.9812638462151448
347703,0.8579556606533335
13642298,0.1328233571804452
12773544,0.7544989394448899
397379,0.9836191360243438
1865953,0.9796545555979331
2356732,0.9261181176962973
436338,0.0213075246217551
13810682,0.9358783711339337
3092391,0.010254459869167194
2909181,0.18979167562882715
1393404,0.6364849647073585
1868032,0.12795369632074802
2272813,0.38621057449194873
2482841,0.8549265814871503
2812725,0.9847280531171094
11123574,0.9547959885138713
3214238,0.9125687225030488
6120291,0.8183679272411993
1865712,0.5950855656317031
11405916,0.9808685415628169
2399717,0.8537488192460959
2356128,0.3448630770768561
6666185,0.7896999320058258
3417530,0.9616284734827946
9176976,0.07982566998065577
485496,0.9902155942004132
1018571,0.9488400362019754
13333106,0.9999973013852775
2113669,0.9770146357410143
3195763,0.9568005303074193
2485118,0.9143629665823019
1570632,0.7955959592349127
7593981,0.9925396381955267
1329728,0.9155179074762458
2558188,0.3064534419946277
2657764,0.7703525594343225
5579090,0.929148341096428
4941774,0.6232923235516825
1869935,0.9453136428700091
2221641,0.2705658422068395
3400958,0.9528737497834031
985022,0.011569399095414585
2290464,0.9473316598071276
9409157,0.767113745513981
1167874,0.9954231088212361
538909,0.8781946712284825
5176780,0.029880729479783413
2323089,0.7796766756149568
1080607,0.9900399621125945
2625949,0.7722174743518938
3069356,0.7501878137512131
3700525,0.6612196777230125
1731766,0.9631558454696213
3385958,0.8491927049058785
2989254,0.9708089679171668
5300519,0.8489949514896346
1528538,0.7913232285506813
2533467,0.02497042435911535
3176326,0.01838825892113177
1526832,0.9926273720897377
2900272,0.521067106598355
2134280,0.7202586061457619
2820059,0.895287953726476
1313349,0.8586919412571418
3282100,0.5968125887255449
2941330,0.009651028173117002
4705912,0.7733389592891193
1476068,0.9318878130907202
2406012,0.6009689278363719
7971917,0.9822616044033309
160978,0.7560309970458895
6751111,0.3160816631151088
2724950,0.031079743957762217
12773834,0.7802587280221923
42933,0.957846634879619
3977455,0.8518909403359646
2650993,0.9957850272339711
1311371,0.9161113280968384
4396568,0.9648750810967545
2303180,0.06466786101661623
2533822,0.051076486248247885
6555393,0.3417142934467222
328453,0.3312789241596542
1167607,0.849508609784397
6605373,0.9901329438555301
12317035,0.9900500213627517
33255,0.6176823704568577
5873630,0.9899001195579029
3434829,0.995894584547756
2711485,0.4728608676746568
3630262,0.159733411344089
4118220,0.9765205542185023
2237815,0.9901086397632396
2900394,0.839160234234284
3999032,0.03697753231967709
2997418,0.6442629617252342
2392996,0.932462647064011
1481991,0.9816350426100406
8239924,0.20009099287639062
3095124,0.6633318076105891
2586241,0.32118976677456523
6772854,0.8855521530987817
3377282,0.9964988342366654
2245352,0.943677593555754
2663239,0.847869561092431
3473150,0.9999907055432529
33381,0.890455990409693
1840808,0.6164394428290126
2413569,0.10090546148651162
339951,0.9545389048483188
1672433,0.9999827137702539
2086931,0.9359943676452271
2535303,0.9999826561637222
8112015,0.9753288052835573
6617381,0.8960123751278348
6279731,0.8767553057971482
2247126,0.8544604929110806
2449964,0.9746411136735231
3482245,0.9923148273393264
5868468,0.12565685267555338
7092387,0.22267485520202934
3970605,0.9935584345908278
1988395,0.8933120670776247
917221,0.9647308784250269
230235,0.9188875675764054
2214423,0.25307367659357777
1265204,0.9874140822178508
2057719,0.9339462885117991
1568030,0.5117092169848908
4717785,0.855283151655239
2369451,0.9758911669549997
2306226,0.9855079766785241
2544011,0.9805764327559368
11140940,0.3041405881632956
3397442,0.9211599990456755
793312,0.9956281852829837
13833484,0.8338687027172528
3212611,0.9938778390702241
2486598,0.7509769753394753
2858375,0.4596825660959231
2296141,0.9626867173762744
2193826,0.7060821231558618
1702998,0.3341444015242453
1548916,0.895616338383511
13674077,0.30544034459022146
3068430,0.8073322501765633
2408233,0.9360871912421039
12649101,0.044334678355810564
2889285,0.10683168349627699
4118349,0.9552717234048812
3000816,0.9145674992665841
791650,0.936124143427099
13642945,0.7326874454710656
2765785,0.8739007145709795
1580707,0.9157844763529641
1522364,0.5576600107936927
3949763,0.9711019489077316
2663398,0.9729420128557532
3770886,0.8171878724763698
5818974,0.4328433019981852
2901131,0.09768887427263377
2664883,0.6261140609276393
3708275,0.6936563644020665
1897907,0.9314839461842168
1541895,0.9236886903709641
4264488,0.9808079572765644
5659159,0.9999872088712366
928419,0.9731064691883058
2986100,0.23683816476735167
13129011,0.993123707681832
2178246,0.6206409302023134
3133122,0.029225054389620874
9573071,0.5395950397053049
3523040,0.9999982637038898
1042771,0.9556380534951662
11551028,0.9898086821841116
2559261,0.9732083430080364
8151897,0.975472118464964
4746873,0.9476996018270568
2160760,0.8898793009679693
1250178,0.9882121573717325
2677473,0.8046526959338147
3954055,0.9435886743923773
3800479,0.3188871617556691
3123826,0.6851446253404957
1049074,0.4679423447467817
425319,0.5840322662682889
3830920,0.5755695791690991
2148743,0.2402645582767487
2824972,0.9942988201025184
8366051,0.8822220179740929
6948055,0.8477615182688929
2660960,0.03445233567189117
3619191,0.7565471540947094
1566501,0.8361421145718527
868356,0.9180369010075039
1958802,0.9673207307223347
2049950,0.9699691482225349
3408509,0.27186673592726984
2566139,0.9353038502122114
3391341,0.1594883598759436
13650484,0.9834914707821695
12171002,0.9843546602256048
1264735,0.8166640566538363
13829025,0.9641197349029347
2518049,0.037583207432648646
3501851,0.27430303653231347
2649387,0.012224849482195597
3655879,0.003501565104917908
2483865,0.8987984148011029
2385148,0.9892689227052391
1533252,0.9893680980561802
3507282,0.5266908897777368
1698648,0.7346893629944782
2942942,0.9903514778414604
2464290,0.13768434089199597
2231823,0.6156264098497437
10501193,0.9513888464263047
411585,0.7220250211154126
1643513,0.9052938129888872
948674,0.7610177142396659
1055813,0.06082976172645603
3557940,0.9517983880222808
2612790,0.2866765210120807
819102,0.5234218027454904
2489557,0.6561329034953811
3503751,0.9912804907106377
1998150,0.9665378406688176
5285703,0.9285267729745564
838014,0.30346930092128455
2151386,0.3154609588396637
4229402,0.5687752215530062
2300727,0.9796395441845749
4864445,0.9728282316281353
2104220,0.12257544714675658
2666693,0.10852910851993501
12450189,0.040612077647889384
5271462,0.7163311213206269
834062,0.23632198426780215
1868392,0.7285284233620083
260633,0.9818679410694361
3853650,0.8523378617396777
2383757,0.9720006968703422
3110509,0.9278121907859335
2444284,0.2402645582767487
3176859,0.968089374650372
4181528,0.906572140546937
1613531,0.9063659514416129
2435748,0.07507175377902871
2811843,0.9630089338492388
897910,0.8011218222889702
3493765,0.0005350771177656676
13827008,0.9641800206868029
2642716,0.990736740501005
2713040,0.13393148524422355
3811836,0.8672533795132406
11122905,0.9857204553968407
2402334,0.9726161077966607
2866374,0.9999942591964521
2691769,0.09062449534092508
1413769,0.8333166716107582
1657500,0.9817340367289604
5849940,0.9598057583244517
13375721,0.461937390241943
2183145,0.9857575288486183
2023938,0.5911007118700008
1989510,0.9945786141614625
1682275,0.8637931499381044
3523611,0.9950465944581527
1562991,0.8430393007406985
12773492,0.967063859833414
8998570,0.9335571779236633
3339838,0.18616492700536671
2928150,0.9645546261206037
2269888,0.9007592402996172
4544754,0.025124834215595786
2264041,0.8433160905575159
1915692,0.8259825234283321
2364609,0.9740514628076482
1843332,0.9912710727129854
2090301,0.9109545569984643
6938707,0.981736776353721
1010482,0.9763705901230596
2259038,0.9434817845661133
2439039,0.9552885195644182
2133732,0.9786808942438148
2641070,0.8835662219534705
2228741,0.14012540748592867
2172851,0.9791660816361686
2348892,0.4123456127848434
2001469,0.9797181120389742
3156842,0.903830292332259
3978732,0.9206881458230474
2575245,0.7562285071227165
1144599,0.9594036432791092
6772202,0.9950667569041832
936414,0.657623758427365
1556184,0.633228258148635
3426867,0.49468356726629414
3500361,0.4502150719654841
2608304,0.018497712012238838
4650426,0.996721005768319
2682396,0.9127108446316861
2476848,0.7150320998163008
13815022,0.22360594530669373
2173811,0.030964998568703928
13649304,0.989222702717741
1574167,0.9954663965857384
4585998,0.5635549678312353
2204856,0.5982959014049636
2007793,0.1018156969858609
2851200,0.9381925408099598
2873675,0.9706780993893072
2502148,0.9999908271518868
2325360,0.9518796100130006
398647,0.9413092844393742
369545,0.8571645968653
2416642,0.9619058262552707
1117334,0.9777114044808126
2052943,0.8865622724954999
2931687,0.8871843289195903
2997129,0.9965550372058543
4937586,0.27008032832831885
1692720,0.8531154535993384
2773000,0.9913997959217167
3118579,0.7849896984329786
1529581,0.9177305713107528
9937395,0.43716373153555055
1095516,0.7734089973809171
1835984,0.8582235093371838
1954115,0.9332337723374925
2043595,0.9842201952058988
1818248,0.9594988103945185
515335,0.6629280774998834
1229396,0.753574459815651
9423738,0.9553341397840672
2223582,0.9831217927871108
6611132,0.9610300856139276
10492866,0.0637771838265088
1025144,0.9500081634218778
2577747,0.07901103783543045
2437492,0.9869715400714302
1955807,0.9032314026780324
2461678,0.11145597335378286
2091224,0.8416186660394589
371978,0.5612001844362344
6391631,0.22197873548107547
2902132,0.9943982338889221
2742447,0.10583294278419489
2656971,0.119936887113938
12561448,0.45037607853211986
30189,0.9297491568711601
3197407,0.999995302497238
275439,0.8427579484008711
3551505,0.9692196719373928
2571628,0.8108994138412977
2475184,0.949967117224161
6413313,0.9669865402223143
13427890,0.6367918177048723
776809,0.9218387613887787
2968444,0.9355388017303947
1796120,0.9589354840338378
2663752,0.22175667996752926
2160491,0.38651591113396644
2463182,0.09420392491022327
3212817,0.9438743406398413
2336982,0.4081840633795647
8311725,0.8959824162694245
8781440,0.03461851729456562
2419698,0.9919391728556465
2542019,0.9576032649106555
1983209,0.02287500083300286
9281338,0.8992994471650526
2358395,0.9505051732415922
1481605,0.9533174711408766
2353521,0.6124283839767236
2268279,0.950126187481817
2895294,0.8830698367232811
1674984,0.8950874907667961
3932589,0.9156689077729178
2637585,0.45124248261998423
1039322,0.41692154291620886
1296685,0.3477157620810139
4961967,0.8076157040379839
906704,0.9376801346794542
770504,0.9941474321846233
5284859,0.04071384140598056
1709821,0.8544416401907314
3426623,0.978877565458718
4200345,0.2833627881875124
5193222,0.9905208676867728
10483176,0.13963723625660038
75698,0.7611931840361817
2568865,0.25258041051496305
4723736,0.9644528500713013
1646224,0.9593915112675283
9196138,0.9604317032385504
3707873,0.2931639411520711
8621026,0.8064883598329511
1241652,0.893419251963898
2387136,0.21706834985697587
1748501,0.8018308792630174
11869558,0.8835230946839495
2863658,0.9497231420870978
2162128,0.4805214596512079
3732772,0.019575657079050023
14310441,0.9628371456325493
2488060,0.9863810148514673
4559102,0.6803038177090767
3062332,0.0044536433073016175
1938094,0.6967314966029924
2426922,0.9174420571059813
4426039,0.38504530037101997
2628327,0.9966758848783859
1096525,0.9271290923832669
2201239,0.9885872585134656
2426372,0.6504665758767445
1701348,0.9381581358549466
13637806,0.9553653335598506
3057509,0.9968772001073619
9288324,0.023469154579912836
10077702,0.9304666761124833
6517852,0.9917045239305501
6242012,0.5384338501244892
2696971,0.245762577598371
3311446,0.09932315856029014
1388212,0.9433981046301476
839497,0.9076115260635702
6168513,0.976343571828286
2782353,0.40242408591006545
3129714,0.4796231493617451
11854367,0.9664816880711375
385265,0.8682671022988256
4846423,0.9970173263411861
2243692,0.39429262684789623
752677,0.7116740738963901
1993518,0.9117277224969045
1564768,0.9933835637909592
3010499,0.7627672924131128
2963536,0.7388477850314654
3398046,0.9964988342366654
5418355,0.982214387377679
6019701,0.9854608863154403
2636841,0.42164129666669303
4637014,0.5133329258561282
1781106,0.9861566096004897
3022322,0.977530032260737
1036841,0.3299500576216732
4830080,0.9646365559467096
2036750,0.671135121182542
2612111,0.3822231819706984
3759285,0.9734582394442481
1180674,0.4521131185839026
1393745,0.7994982531070105
4507880,0.9720147042284425
8249705,0.06833045003862181
1874581,0.9999881959573828
1900896,0.94804858908189
11618006,0.07714563501496206
4990314,0.03580177272565685
1548837,0.9956416021860457
1067123,0.9940418316583445
109970,0.6842377845827474
2849433,0.9914167353339509
1808701,0.9383595359681092
5630799,0.999997921415452
12186610,0.016218003597068202
2856049,0.1601377635927634
3238772,0.11144978234714849
2288465,0.9307896006996408
2735442,0.9205040405754239
2877475,0.9910903511143659
10958027,0.902531337480357
8142686,0.5694163685022975
3464243,0.25539355216666276
2636182,0.8284630165849544
2428187,0.9625221915157632
2881640,0.9440884936065358
7903279,0.04387554249228375
13587749,0.9795624978665846
10938896,0.6197843843414753
52470,0.395379563396884
431540,0.982752484323977
12135725,0.9942649268201932
2324176,0.7894755173445481
2444688,0.6763376199283833
546988,0.5916922154970621
425983,0.9766146554961194
375133,0.9695161179015053
4343178,0.18811371972205107
7265355,0.9778630049437588
2575960,0.004167825234759491
1460829,0.31215269951739105
7686469,0.9759962245285657
940136,0.962605704242219
4624715,0.9389069799063634
4375140,0.98576894995702
13637824,0.6492102528189413
907908,0.13672986402406867
3006879,0.9621321527029354
6456811,0.986859573307545
2664789,0.8417613455182849
2263385,0.9796199486848628
2652825,0.08788180012277708
3435520,0.989980380541434
1253404,0.9762827333063268
2427379,0.9948172553749226
56347,0.21920897814982565
12860467,0.00843565863652279
1036161,0.7363270478870801
537716,0.23399344914139739
2036916,0.3340690132830239
2234903,0.9969130731679328
896662,0.23107528816287384
11731347,0.8363868953702801
2549304,0.944063291581094
2973030,0.8396913696376791
8036509,0.2308377682077526
7960631,0.9999944656845414
2100870,0.872781924465733
8410351,0.6156853657899893
7095942,0.12913451392130204
12362630,0.9783661415305734
2393719,0.01641689512303899
3832037,0.4620170345836624
2242260,0.9935420969622946
2651508,0.903359162496737
2665114,0.9970689132588644
7544544,0.12032449354349954
3242024,0.5
2596417,0.9520864006784627
2713715,0.9764224893923078
1899420,0.13819813262540528
5979574,0.6665270328199108
5633531,0.7188273528183055
1153900,0.7592346629706707
2309911,0.9890305980172701
2228652,0.02506813899908186
2803184,0.9326557410622314
3268821,0.2850869434711478
2487578,0.925387306784726
1436597,0.9923238642396403
2038903,0.9663516852318468
2470750,0.4379222368776192
3503335,0.004243221045279067
1920181,0.8253137965829191
2158463,0.05792506509675988
780878,0.7080754539059683
1281446,0.6991912166936025
7224219,0.025571339739405716
1797339,0.9823942371807224
1383338,0.017295019734243806
6188905,0.12021715311122495
4096458,0.6094943179729069
1081267,0.999998576440872
5947944,0.9912392253696829
2321397,0.986509660494003
3184337,0.7414222301241841
367492,0.32994313188887575
2473090,0.005996351835721744
917888,0.44200680540429976
2490014,0.9644812875076063
2420411,0.053697508179250716
5356726,0.008058846029152083
2602906,0.5735159343787137
1663243,0.8218322362574408
2915925,0.022444064360610763
12624942,0.928500724957917
2461032,0.5934515376145206
313230,0.19602483311338847
3454638,0.983902548448531
2360317,0.5
2843546,0.8590016993910063
5076272,0.0882997025245366
3482150,0.5
2923335,0.9769437328698911
2821867,0.8525734646616131
3839232,0.9496148572752717
7761277,0.995819608941027
2117031,0.9776830726516273
2932590,0.979888682686762
2406205,0.9530515002486487
420624,0.7850189336961095
2427081,0.06474600178257735
3807024,0.9918719798852323
1508025,0.9081133053910883
4845271,0.8728896848769636
1083559,0.24637819625540522
354976,0.8291285849337088
928336,0.9794387764211538
2946329,0.02950091257538758
12013613,0.5744494557409109
2612375,0.010675981155017987
2443665,0.014388599321715616
8820547,0.8515431786428627
297993,0.2859738564027887
2183406,0.9099968556911615
3827233,0.9955069424429465
12430996,0.4943735344881939
1877176,0.8180568593310935
2225007,0.32071216663541463
2852572,0.44560416383367024
1059065,0.9118997891348297
3492358,0.6932988619639998
2894379,0.9695041571320516
1507334,0.9466013471847509
1982681,0.9677247151992546
1833162,0.9901406442278456
1942006,0.876774633405246
3416365,0.9957109287141261
2145693,0.8436303447093518
2607161,0.06525535549107742
2447268,0.4233382381806625
2292294,0.9663650619570476
2967017,0.05945562815948405
2571878,0.30076952296098897
1403765,0.9639386567876725
1696676,0.4615062051633629
2119028,0.04632385529196703
4069394,0.983547615775326
3293266,0.9964736425986613
2089563,0.7147075048672274
3620959,0.995712383789454
1802712,0.7551490858069616
3757989,0.10022224466549928
2065775,0.9692072162912081
3473825,0.029030823794008828
3591948,0.9518932968609757
2662947,0.028011409050967228
8864848,0.9097463372974065
12327550,0.6778916874632
2716635,0.035124432509168114
2732941,0.801071867402798
2316632,0.13398321052023843
2876195,0.9319933554537116
2281769,0.43869507131880103
2566664,0.6761839603437008
1727552,0.9476316421319624
389252,0.9856144808046706
3431979,0.920068302052102
228426,0.9963427644022577
2343463,0.7594342329547565
2870959,0.7805687022239625
3491432,0.978121286655022
11510886,0.999999216097973
9689177,0.6897757771224784
1180268,0.8972622925892183
2404175,0.15867628369293008
851041,0.8600560639147968
2468257,0.43188941103687983
13548699,0.653380970532111
4921634,0.990061909240479
905914,0.4728093700693099
1429397,0.3873731989092255
3072678,0.9191993029545621
1946765,0.6750360279730974
2789466,0.0372681812769004
3476174,0.4277245759897962
13740045,0.9680714144882333
3974708,0.9793290044045864
547246,0.9891443160844494
5121661,0.7927271284566288
2179964,0.9595549153389148
2392415,0.9691226964363266
417838,0.00580134843763915
3858478,0.1900618080048093
10872032,0.045706855893452435
2361127,0.9853154927258494
2562497,0.945567517180981
2430442,0.5725646682500966
12469479,0.9428521807898163
13949650,0.8177892092691511
4590496,0.013486959629516734
3265173,0.9999927530767333
12612280,0.8538776638529056
4179404,0.9647099489721062
3949433,0.9611711480713304
1513910,0.946773050750911
391208,0.8244985821267838
2876544,0.9873711519521847
11368179,0.05983362350791732
1984088,0.8276272083175799
3777584,0.9921959434400229
11756634,0.8437312530240424
1863604,0.6238763099330006
2808155,0.9472445509478283
1058285,0.6697734981533694
2742601,0.9819304061545322
7258388,0.7549336369741828
9480052,0.5336654711206995
2587044,0.7171062131909225
2604892,0.011172047149693057
14524505,0.1735834040327226
11067625,0.9480295966764679
2482949,0.7725120241825449
6013919,0.8494150142651178
2090974,0.8268069151162015
7169878,0.9847926371244714
11856403,0.16423525024089652
1730156,0.07523243242487793
3376075,0.9754484590953836
3108249,0.9648679813731434
5887224,0.08225832586192298
2520627,0.04588660486514925
3026522,0.8644965138686137
13427336,0.985072489032006
8970740,0.987861010043399
1688454,0.9464095197619371
1531605,0.9694382897541901
9323327,0.9903754577272831
2471657,0.5908537283928799
4447891,0.9599560393532267
2546711,0.02466112774387142
2981728,0.9165252159348073
3723089,0.8184988039081962
3872028,0.9850778336427095
7828978,0.9879744373599942
2465313,0.9346342960775853
8949218,0.11619056993501549
1372598,0.09624538935413893
3139235,0.5802425030802899
3008986,0.022259195774854874
5727946,0.6466941880885719
8410372,0.9313599449997019
2171113,0.4535691705059949
229866,0.9891318289498678
13637692,0.9724623102966009
31894,0.9729917605031863
5864508,0.8409639650425577
1235237,0.8217027700159977
1237069,0.6192122326163716
2370367,0.15591431880826867
1846832,0.7444783554050703
3453528,0.9829578231159698
2318594,0.04167947188551367
2310341,0.8643267101283212
13134614,0.9959915177996899
2376598,0.9863996684133894
2155612,0.849843159315415
553107,0.962678626204973
9830886,0.8982001550546658
965664,0.964952800794343
2596833,0.01397340122449939
3180430,0.006218876615907711
1236782,0.8071742954057014
8763515,0.04214728633261787
2030106,0.5413431427024813
4989281,0.255062478972419
1868445,0.637395104226753
5198880,0.9865262041119006
2204108,0.9771649959637462
1185054,0.2101528672017757
3426219,0.8416267307236504
2107101,0.947368843350011
2313453,0.9928698039651631
3238923,0.0617351585488976
1971871,0.7359392743039944
1842004,0.8336973795114484
1419187,0.5184711727334661
1463529,0.6837844857469884
3346403,0.9439272562770308
4559965,0.8908213757923267
7167580,0.8172907238618141
312524,0.9637714709960017
1603262,0.9853672064905343
2475465,0.11190932396689929
2664936,0.8718807553300186
2635109,0.7396506264172819
2885633,0.6758976252667657
3276987,0.2704354414266835
7617764,0.9858874278121735
1008835,0.7808632374084196
3231495,0.9791305134782254
475855,0.70223308141121
3007299,0.999990590093495
2302472,0.788871034097742
10120221,0.8483073264440195
7907048,0.9756917852295555
5745047,0.9660794964644235
1906800,0.526534133698978
1813529,0.5127905633781626
805811,0.6982371980805357
3020459,0.6571393534465545
3183862,0.27072223062115736
12500533,0.8208548493084409
421775,0.9950394632070586
2395582,0.8781220636559623
1305328,0.7408666649686169
4092726,0.9894025162602977
3844340,0.8546818307959229
2406801,0.9438581121446944
1860071,0.8622421262888484
13653227,0.35094664970226197
2466199,0.9576426583015789
2348516,0.06138186269383019
3781332,0.9705517658733716
2615524,0.11828965275954612
2773085,0.7015225944878777
234827,0.9816732278706857
2735055,0.964156413014984
2814281,0.9936734511452456
2972481,0.5445883044455267
2640161,0.03670784768790324
1201896,0.9479378932433856
2465403,0.8833175572928491
2921427,0.56930622614469
2436002,0.700451139475869
765703,0.8928882163914901
2249624,0.264361915879492
3459501,0.8858974325082305
2661170,0.9934049843094681
2339200,0.9924945488810382
13268418,0.6753286216896429
3026337,0.01919645532648468
2350667,0.7318198965627272
2436151,0.9947121453726863
1975132,0.5234793768335924
2666535,0.9692237750139133
2396054,0.7692807043734674
111492,0.2082166103230227
3851594,0.0613992030791864
14151942,0.11003687694938086
1981453,0.024211052946862828
3161804,0.9833859526925588
801390,0.9663152456994659
3429866,0.6592889111869272
13848357,0.9999989960288087
1186809,0.9840854155666611
2391098,0.7363250827894845
10935239,0.43208222887128356
5219789,0.014062491760188625
5285401,0.8764494258826672
484189,0.5446489055542676
1654420,0.984329989015727
1127700,0.9844407320375295
3530496,0.9814533910940151
416725,0.7750349702409199
95389,0.7293430283645302
2558430,0.03953078374404239
1729538,0.990983344036611
6510751,0.9945533218696618
6312534,0.9999941948765151
2600586,0.07354602567444464
2089650,0.9732861872007298
4094752,0.9440419687284439
4729439,0.9911086527580443
2477064,0.00493797752189823
1072019,0.9893186687754785
1770604,0.9618307141673724
2316325,0.42795858603904263
1422991,0.999983027765695
2244534,0.40392008461721113
2570391,0.9999818515634226
9321373,0.9289742429681178
1982922,0.9639016048316721
2620829,0.9387817272441823
2550352,0.9999964263278047
1967329,0.9227673766504421
4764685,0.13620986392243606
3084187,0.925478128596993
2138209,0.6247822956955651
14241673,0.25335881672515614
9282944,0.9813897369881904
6953704,0.9626784028822426
1808271,0.9963142523422385
2339237,0.842400036986812
3274770,0.7419709303596833
1896791,0.9052561136173507
2184405,0.9958148808063485
2554876,0.6934871291080933
2810765,0.8870301230495212
2343048,0.9951016176666931
3579542,0.9641561160387842
2472507,0.08178121921835053
477234,0.9763048601510557
13932841,0.9854149579085751
2506002,0.05339954825432487
3488006,0.9904134267367556
3415440,0.35789042947036326
10006267,0.9844815351761952
2717142,0.9820992199096589
6291097,0.02014516131018632
1705459,0.9295649616708006
2506653,0.40793947325489655
3567690,0.09120591708127694
2327406,0.9782566906458677
2570053,0.7753372037627755
1436786,0.2825169577647267
4652230,0.954786314190614
1891271,0.9195947348770764
3949898,0.808902230801658
2101481,0.9112906315757753
10196545,0.9752193438581944
2631144,0.03177482156839939
1111812,0.7668868244953182
2313472,0.9239741681897132
1157836,0.8253694195636578
2727286,0.9515460668495483
6811434,0.6532682355096227
188570,0.8966665526980617
1617398,0.01195055965147191
12773690,0.9297120075285904
277109,0.9465730699005115
12813016,0.889518575494271
2551012,0.24065752602923904
15283634,0.8337358626196124
6243888,0.8004019145507943
2785145,0.07657128394017108
2648095,0.7058002575711964
2337084,0.6778048686177212
3025267,0.8382539867689612
145856,0.8391078908982929
4386032,0.7868832127238539
3285309,0.9521148696812065
10906075,0.5981446981441607
920303,0.9360171415372158
5836257,0.8457528723515617
1980716,0.9878947069287282
435828,0.36156852113594934
4572023,0.24323420354356912
4454893,0.9835837076055294
1934447,0.7839925618927548
2518161,0.695499581338694
3800431,0.035552828309374396
1370424,0.09148283005736316
4867791,0.004779638714380898
1152819,0.47705220750968125
3578999,0.9467755220503778
10798499,0.9954920840539683
3166571,0.9339428313871139
3660968,0.4101855824552272
13658066,0.10747247651321959
2762993,0.9858921982725916
1180719,0.9253074014733687
2344984,0.970597839207837
1468200,0.987320747092806
828160,0.7686669785296415
7401965,0.14945321353058502
2687440,0.9838615912272528
2212422,0.3815734354965364
1921990,0.9812948985987109
2516584,0.9507805500870276
2537345,0.03600229435933259
3693061,0.01769896651038505
3270433,0.15429636421097434
2471169,0.8517561463456265
2056222,0.98937475220761
2263590,0.9823089633767086
12826756,0.9856366410618246
2998728,0.8071643493194772
2928441,0.9340261875622978
3443921,0.2346527014124994
2003411,0.872553704815843
7437683,0.6445978123517114
8126672,0.9910695158519727
352528,0.9312070085733164
2742133,0.06846119661744786
2624817,0.2402645582767487
