RevId,Rating
2303180,0.0034328927
2533822,0.637847035
6555393,0.04090956799999999
328453,0.75303698
1167607,0.980339575
6605373,0.991403315
12317035,0.9885693
33255,0.638156545
5873630,0.96345985
3434829,0.988219535
2711485,0.0086286439
3630262,0.043118078000000004
4118220,0.986732125
2237815,0.9926427250000001
2900394,0.89901057
3999032,0.00276453835
2997418,0.97634435
2392996,0.9745242000000001
1481991,0.9252306800000001
8239924,0.0089942041
3095124,0.98777165
2586241,0.5822833000000001
6772854,0.988970975
3377282,0.80131855
2245352,0.99406945
2663239,0.97054255
3473150,0.9948525699999999
33381,0.982197255
1840808,0.180222027
2413569,0.7159906699999999
339951,0.9635161999999999
1672433,0.9919401800000001
2086931,0.9823994899999999
2535303,0.9941828699999999
8112015,0.981487175
6617381,0.9622560149999999
6279731,0.95877637
2247126,0.983457805
2449964,0.8787362999999999
3482245,0.9773984250000001
5868468,0.089048307
7092387,0.184772162
3970605,0.9926930949999999
1988395,0.9652057
917221,0.99383226
230235,0.9891220000000001
2214423,0.10709803300000001
1265204,0.99526575
2057719,0.995601215
1568030,0.9446534499999999
4717785,0.98496165
2369451,0.99212845
2306226,0.992418325
2544011,0.98931242
11140940,0.0048297567999999996
3397442,0.897536485
793312,0.991436305
13833484,0.961639265
3212611,0.75991743
2486598,0.9686365699999999
2858375,0.331252545
2296141,0.9946071750000001
2193826,0.908949375
1702998,0.29350296
1548916,0.98727112
13674077,0.9750814299999999
3068430,0.99163555
2408233,0.99226625
12649101,0.00409484975
2889285,0.33616752315000004
4118349,0.98803045
3000816,0.894443675
791650,0.9846279
13642945,0.980380915
2765785,0.9892713
1580707,0.86352797
1522364,0.4333407
3949763,0.9935913999999999
2663398,0.9804410299999999
3770886,0.49513468
5818974,0.681688755
2901131,0.0044383197
2664883,0.0041633467
3708275,0.114357395
1897907,0.99553705
1541895,0.991381925
4264488,0.9828361800000001
5659159,0.98670475
928419,0.9931606749999999
2986100,0.01007581485
13129011,0.965648355
2178246,0.0342937501
3133122,0.0031058861
9573071,0.42897078
3523040,0.9886055899999999
1042771,0.9873016649999999
11551028,0.9930891399999999
2559261,0.99155427
8151897,0.98649212
4746873,0.992123825
2160760,0.84220868
1250178,0.990629675
2677473,0.874533365
3954055,0.9939657749999999
3800479,0.679457135
3123826,0.9884795200000001
1049074,0.7191141
425319,0.6899818
3830920,0.88159805
2148743,0.81252285
2824972,0.978241205
8366051,0.9935002500000001
6948055,0.9736914249999999
2660960,0.0065900957
3619191,0.08610545149999999
1566501,0.9510523
868356,0.71829947
1958802,0.9854365
2049950,0.9592813250000001
3408509,0.93522277
2566139,0.936151325
3391341,0.047679189000000004
13650484,0.98331335
12171002,0.992185725
1264735,0.92133704
13829025,0.988211285
2518049,0.0049710258
3501851,0.0672151345
2649387,0.00298349425
3655879,0.0031763774000000003
2483865,0.4848167
2385148,0.9930031349999999
1533252,0.98948785
3507282,0.9826999000000001
1698648,0.98837385
2942942,0.9935399
2464290,0.059047196
2231823,0.9915653799999999
10501193,0.9738805800000001
411585,0.9548713
1643513,0.99464582
948674,0.11931995349999999
1055813,0.03626780085
3557940,0.9885899499999999
2612790,0.0046184451
819102,0.99352257
2489557,0.11567090499999999
3503751,0.9947017
1998150,0.84510482
5285703,0.98917135
838014,0.571454475
2151386,0.49116286600000003
4229402,0.42084853
2300727,0.97607255
4864445,0.91038513
2104220,0.0031060637
2666693,0.010232222499999999
12450189,0.0055317365
5271462,0.97732098
834062,0.8487473999999999
1868392,0.88235163
260633,0.970485215
3853650,0.8716204999999999
2383757,0.99251625
3110509,0.88924055
2444284,0.88098215
3176859,0.98957745
4181528,0.98664783
1613531,0.9631746299999999
2435748,0.01903322
2811843,0.975307135
897910,0.99028277
3493765,0.0020011003
13827008,0.982800235
2642716,0.99367502
2713040,0.01299502205
3811836,0.98912208
11122905,0.974636645
2402334,0.99104345
2866374,0.98126848
2691769,0.004855905
1413769,0.99409925
1657500,0.99087905
5849940,0.9770693500000001
13375721,0.01036170525
2183145,0.9867199799999999
2023938,0.9689131799999999
1989510,0.9917900500000001
1682275,0.7827662550000001
3523611,0.9946979
1562991,0.9806041000000001
12773492,0.9745762499999999
8998570,0.97845632
3339838,0.023046095
2928150,0.624648765
2269888,0.980634015
4544754,0.00346225285
2264041,0.980287475
1915692,0.0085434415
2364609,0.989694565
1843332,0.99052495
2090301,0.978401155
6938707,0.9561771450000001
1010482,0.98951939
2259038,0.99276792
2439039,0.9796198
2133732,0.98425273
2641070,0.92097955
2228741,0.86889415
2172851,0.9900088
2348892,0.9767164749999999
2001469,0.9915913949999999
3156842,0.37895901499999995
3978732,0.9786069749999999
2575245,0.90091693
1144599,0.99031115
6772202,0.9932933500000001
936414,0.65688342
1556184,0.81702752
3426867,0.84150897
3500361,0.77022155
2608304,0.8508309000000001
4650426,0.9861748
2682396,0.99180897
2476848,0.0201976917
13815022,0.00506276465
2173811,0.0043713904
13649304,0.991567815
1574167,0.99323363
4585998,0.01105115565
2204856,0.9637847749999999
2007793,0.13349019
2851200,0.88903165
2873675,0.99349268
2502148,0.989785225
2325360,0.9954103999999999
398647,0.9867692
369545,0.9907022999999999
2416642,0.6219373499999999
1117334,0.99094635
2052943,0.87237345
2931687,0.99147432
2997129,0.98817545
4937586,0.017199882
1692720,0.927102765
2773000,0.994095425
3118579,0.96002545
1529581,0.97411081
9937395,0.960225045
1095516,0.73042922
1835984,0.9367975900000001
1954115,0.99199235
2043595,0.9912635750000001
1818248,0.98618856
515335,0.48768784
1229396,0.23499946
9423738,0.99341372
2223582,0.9923659
6611132,0.95188114
10492866,0.0033066516
1025144,0.991788805
2577747,0.0039826094
2437492,0.98206745
1955807,0.984324475
2461678,0.49305367
2091224,0.994162735
371978,0.9885769
6391631,0.9821430449999999
2902132,0.994530065
2742447,0.005371606
2656971,0.0048480814
12561448,0.7137983999999999
30189,0.1137847275
3197407,0.99153331
275439,0.99264643
3551505,0.96908259
2571628,0.91804677
2475184,0.9765864
6413313,0.986762645
13427890,0.96587967
776809,0.95647653
2968444,0.9425599849999999
1796120,0.99539033
2663752,0.00389987325
2160491,0.117008235
2463182,0.30804287
3212817,0.99301587
2336982,0.30220884000000003
8311725,0.96948218
8781440,0.0029968208999999997
2419698,0.9873436499999999
2542019,0.98255078
1983209,0.0064892848
9281338,0.972582375
2358395,0.8677538
1481605,0.99170605
2353521,0.0229275995
2268279,0.994876785
2895294,0.99176385
1674984,0.960575575
3932589,0.9699102
2637585,0.0061016856
1039322,0.58621245
1296685,0.9877615
4961967,0.9852060499999999
906704,0.9932338000000001
770504,0.9869583550000001
5284859,0.00326564935
1709821,0.9733717749999999
3426623,0.98966085
4200345,0.0249039448
5193222,0.9946157499999999
10483176,0.0108650997
75698,0.6951197499999999
2568865,0.0062743685
4723736,0.9348128
1646224,0.992377845
9196138,0.970135775
3707873,0.65688065
8621026,0.992205725
1241652,0.9887097499999999
2387136,0.39903901
1748501,0.8018466
11869558,0.9890807
2863658,0.9923211000000001
2162128,0.96912551
3732772,0.00386951185
14310441,0.9922593
2488060,0.977898285
4559102,0.939462
3062332,0.00227884565
1938094,0.744794625
2426922,0.991562775
4426039,0.00449494995
2628327,0.99482575
1096525,0.993119
2201239,0.9838496999999999
2426372,0.59707619
1701348,0.9871729499999999
13637806,0.9951257499999999
3057509,0.970639735
9288324,0.00306199445
10077702,0.9916929
6517852,0.98260209
6242012,0.99232517
2696971,0.99505188
3311446,0.0057299455
1388212,0.990929035
839497,0.99014292
6168513,0.9894907
2782353,0.44263207499999996
3129714,0.00350540955
11854367,0.9683462300000001
385265,0.97040288
4846423,0.97816802
2243692,0.9851106999999999
752677,0.969459975
1993518,0.957065125
1564768,0.9912496500000001
3010499,0.819859745
2963536,0.7640819
3398046,0.97587053
5418355,0.985336465
6019701,0.98126902
2636841,0.061049159799999995
4637014,0.98175152
1781106,0.9871592
3022322,0.9613229999999999
1036841,0.83588734
4830080,0.97944915
2036750,0.86619405
2612111,0.299500625
3759285,0.958467265
1180674,0.989620085
1393745,0.9472190199999999
4507880,0.9417675999999999
8249705,0.677476
1874581,0.9955415999999999
1900896,0.98610261
11618006,0.0064983405
4990314,0.0060095884999999995
1548837,0.98105785
1067123,0.993940025
109970,0.98366035
2849433,0.993985135
1808701,0.072830246
5630799,0.99512712
12186610,0.0026263886500000003
2856049,0.005877944899999999
3238772,0.6482248
2288465,0.9907067
2735442,0.986971
2877475,0.9937018
10958027,0.991834315
8142686,0.96283742
3464243,0.158915725
2636182,0.4927855
2428187,0.9931222
2881640,0.9838307749999999
7903279,0.00370724755
13587749,0.9901593
10938896,0.9259204
52470,0.0191798912
431540,0.988181465
12135725,0.983874685
2324176,0.99190468
2444688,0.9926632
546988,0.55603504
425983,0.9873930799999999
375133,0.982483325
4343178,0.0074290872
7265355,0.99379947
2575960,0.553791565
1460829,0.9013539749999999
7686469,0.9890133750000001
940136,0.98631805
4624715,0.98375733
4375140,0.990869115
13637824,0.952103275
907908,0.022841089
3006879,0.987479575
6456811,0.9837534
2664789,0.9811356499999999
2263385,0.9943127
2652825,0.0033665155
3435520,0.9752358649999999
1253404,0.99354243
2427379,0.9952167199999999
56347,0.039253906500000005
12860467,0.00288222525
1036161,0.95664099
537716,0.91702695
2036916,0.287973795
2234903,0.97780455
896662,0.020555370700000002
11731347,0.9505262699999999
2549304,0.9819011200000001
2973030,0.960055
8036509,0.422565445
7960631,0.995495775
2100870,0.989942755
8410351,0.97690795
7095942,0.0034198271
12362630,0.917835355
2393719,0.0052193627499999996
3832037,0.8316905750000001
2242260,0.992258365
2651508,0.9829132
2665114,0.954032175
7544544,0.0034931956
3242024,0.258680711
2596417,0.983049415
2713715,0.99353572
1899420,0.0085446964
5979574,0.9539844
5633531,0.980908875
1153900,0.122593815
2309911,0.99352785
2228652,0.0037230729
2803184,0.9950944500000001
3268821,0.0077479953
2487578,0.99049725
1436597,0.950497825
2038903,0.9913150749999999
2470750,0.01030607675
3503335,0.002559901
1920181,0.9367412900000001
2158463,0.00253372925
780878,0.26936267184999996
1281446,0.10519041700000001
7224219,0.0024170168
1797339,0.989672375
1383338,0.0030285650500000002
6188905,0.98450475
4096458,0.01109796725
1081267,0.99362704
5947944,0.99493125
2321397,0.9949323800000001
3184337,0.9044146
367492,0.4841053065
2473090,0.0076735095
917888,0.7728152
2490014,0.9862660999999999
2420411,0.0029838205
5356726,0.00249535175
2602906,0.5135678065
1663243,0.962401595
2915925,0.0036624076
12624942,0.94001133
2461032,0.79531895
313230,0.17850046
3454638,0.992621625
2360317,0.18850052050000002
2843546,0.96719165
5076272,0.604697075
3482150,0.404172325
2923335,0.959678485
2821867,0.9935996
3839232,0.9918292
7761277,0.99038765
2117031,0.99348568
2932590,0.9937198
2406205,0.9658303349999999
420624,0.992792695
2427081,0.003943373
3807024,0.981131645
1508025,0.98418975
4845271,0.993443015
1083559,0.017415157299999998
354976,0.9894304
928336,0.99413527
2946329,0.00636104055
12013613,0.95377115
2612375,0.0031361723
2443665,0.0278707475
8820547,0.005548025250000001
297993,0.01451986465
2183406,0.9943828
3827233,0.994949845
12430996,0.7754106199999999
1877176,0.0095832035
2225007,0.00957629525
2852572,0.0071044385
1059065,0.94246095
3492358,0.94236215
2894379,0.99423085
1507334,0.982616245
1982681,0.98125578
1833162,0.9930412
1942006,0.9935634250000001
3416365,0.991150475
2145693,0.9819593200000001
2607161,0.279506495
2447268,0.0135640415
2292294,0.9655615
2967017,0.00250713055
2571878,0.00476641885
1403765,0.9904597500000001
1696676,0.6222754
2119028,0.0073344989
4069394,0.993760075
3293266,0.990491075
2089563,0.129358575
3620959,0.98902375
1802712,0.6312487
3757989,0.0289737425
2065775,0.992090465
3473825,0.00418198065
3591948,0.86567805
2662947,0.0087262962
8864848,0.98998797
12327550,0.9591281
2716635,0.00397307425
2732941,0.975678355
2316632,0.79897605
2876195,0.99161252
2281769,0.65832183
2566664,0.360956855
1727552,0.971681985
389252,0.97460285
3431979,0.591600575
228426,0.99307468
2343463,0.0363789145
2870959,0.9936613000000001
3491432,0.99248798
11510886,0.98715815
9689177,0.98844027
1180268,0.949679275
2404175,0.0044675007
851041,0.9880206300000001
2468257,0.2895674125
13548699,0.9559408650000001
4921634,0.956900375
905914,0.61076628
1429397,0.0122432008
3072678,0.9888159999999999
1946765,0.9918589
2789466,0.00377367065
3476174,0.10372013199999999
13740045,0.891521735
3974708,0.9639979999999999
547246,0.9851948500000001
5121661,0.97220078
2179964,0.97296502
2392415,0.971352175
417838,0.0031864557
3858478,0.0076140906500000004
10872032,0.00724126385
2361127,0.9935570650000001
2562497,0.995343615
2430442,0.44300151499999996
12469479,0.98389167
13949650,0.00918842825
4590496,0.0045349664500000005
3265173,0.99109782
12612280,0.962539615
4179404,0.992208175
3949433,0.964657425
1513910,0.99164338
391208,0.98827562
2876544,0.994615585
11368179,0.23034843500000002
1984088,0.96432685
3777584,0.9943012250000001
11756634,0.76448819
1863604,0.390868759
2808155,0.9408085500000001
1058285,0.91542065
2742601,0.98046425
7258388,0.62796976
9480052,0.92601468
2587044,0.9906831
2604892,0.0023686156
14524505,0.00383537365
11067625,0.94960182
2482949,0.98664
6013919,0.54376797
2090974,0.53371908
7169878,0.9873680499999999
11856403,0.00871766885
1730156,0.0045320915
3376075,0.9894498700000001
3108249,0.977282165
5887224,0.80877087
2520627,0.006904404649999999
3026522,0.7125752599999999
13427336,0.9819122499999999
8970740,0.9934577250000001
1688454,0.93140165
1531605,0.99473883
9323327,0.82571827
2471657,0.7980478
4447891,0.9858970149999999
2546711,0.0047943761
2981728,0.86991405
3723089,0.85628883
3872028,0.959275185
7828978,0.97843225
2465313,0.9875181
8949218,0.504633568
1372598,0.016704069000000002
3139235,0.969244335
3008986,0.0026755934
5727946,0.88181335
8410372,0.9460934000000001
2171113,0.042287041
229866,0.99473055
13637692,0.97023915
31894,0.98276645
5864508,0.9645991
1235237,0.99075258
1237069,0.99082485
2370367,0.2504053955
1846832,0.9846160150000001
3453528,0.986683
2318594,0.00459645765
2310341,0.9374499199999999
13134614,0.9483834250000001
2376598,0.9927835700000001
2155612,0.9805998300000001
553107,0.9829367
9830886,0.9717919349999999
965664,0.98184654
2596833,0.0027654326999999998
3180430,0.00206189515
1236782,0.76841822
8763515,0.00283135055
2030106,0.51008994
4989281,0.011402164000000001
1868445,0.9558447999999999
5198880,0.9935449350000001
2204108,0.9921577500000001
1185054,0.78900645
3426219,0.98654692
2107101,0.9686233399999999
2313453,0.9934604250000001
3238923,0.0158864267
1971871,0.940383075
1842004,0.89197305
1419187,0.9902781
1463529,0.9582236399999999
3346403,0.96025713
4559965,0.993506015
7167580,0.95772257
312524,0.9893422000000001
1603262,0.9646713499999999
2475465,0.400317005
2664936,0.966373615
2635109,0.008385997499999999
2885633,0.7937091000000001
3276987,0.024626916999999998
7617764,0.9700847349999999
1008835,0.97868143
3231495,0.97384585
475855,0.276760815
3007299,0.99501655
2302472,0.838543885
10120221,0.9667202699999999
7907048,0.96952025
5745047,0.9808994550000001
1906800,0.568706735
1813529,0.1023612185
805811,0.9142523250000001
3020459,0.95551732
3183862,0.8914882
12500533,0.983832445
421775,0.95400115
2395582,0.9432310500000001
1305328,0.9838589
4092726,0.98886995
3844340,0.98956238
2406801,0.9885088799999999
1860071,0.91328628
13653227,0.89696357
2466199,0.9894474
2348516,0.00616557725
3781332,0.9946246999999999
2615524,0.28482246
2773085,0.9716072
234827,0.9635479499999999
2735055,0.968406825
2814281,0.98503383
2972481,0.81309698
2640161,0.00655615385
1201896,0.987877525
2465403,0.98348281
2921427,0.7205075
2436002,0.26190524825
765703,0.99111925
2249624,0.034554598
3459501,0.97928878
2661170,0.99516732
2339200,0.94455865
13268418,0.1680264575
3026337,0.0059352692
2350667,0.4218360525
2436151,0.9945633
1975132,0.980928735
2666535,0.814615905
2396054,0.29640551
111492,0.569675205
3851594,0.16486635
14151942,0.44130312
1981453,0.0029815525000000003
3161804,0.97857638
801390,0.5013916825
3429866,0.97680835
13848357,0.98642235
1186809,0.9125686749999999
2391098,0.99380628
10935239,0.00654761975
5219789,0.00318404605
5285401,0.9931843300000001
484189,0.8104434899999999
1654420,0.99199723
1127700,0.9535966300000001
3530496,0.98839157
416725,0.9113456
95389,0.9754014
2558430,0.0058244861
1729538,0.989449315
6510751,0.98624225
6312534,0.9931046299999999
2600586,0.00351897035
2089650,0.9821774050000001
4094752,0.95587763
4729439,0.99029182
2477064,0.0028297776500000003
1072019,0.977929205
1770604,0.98683588
2316325,0.1925877385
1422991,0.993399335
2244534,0.99033222
2570391,0.9938308499999999
9321373,0.99203563
1982922,0.9917926
2620829,0.9807102350000001
2550352,0.9588631999999999
1967329,0.98768744
4764685,0.006718045650000001
3084187,0.941212025
2138209,0.69705114
14241673,0.0036588233
9282944,0.99189315
6953704,0.97896125
1808271,0.99358448
2339237,0.862163755
3274770,0.85447341
1896791,0.96084465
2184405,0.9949000800000001
2554876,0.980066875
2810765,0.966240175
2343048,0.99526823
3579542,0.982850885
2472507,0.9710894
477234,0.958808785
13932841,0.98885172
2506002,0.00754624035
3488006,0.9946617200000001
3415440,0.17078932000000002
10006267,0.98967965
2717142,0.99261785
6291097,0.00382528875
1705459,0.954738495
2506653,0.9338983
3567690,0.0104322307
2327406,0.989929195
2570053,0.91152592
1436786,0.012762759299999999
4652230,0.95517278
1891271,0.98604337
3949898,0.8949263000000001
2101481,0.7951331500000001
10196545,0.9921475200000001
2631144,0.0070672119
1111812,0.7582921
2313472,0.99439065
1157836,0.94558695
2727286,0.99170028
6811434,0.8318352499999999
188570,0.988249175
1617398,0.0076355952
12773690,0.988117965
277109,0.9882635799999999
12813016,0.992308645
2551012,0.014448565
15283634,0.9696064
6243888,0.027607078
2785145,0.011425059750000001
2648095,0.987196
2337084,0.9944337249999999
3025267,0.99001195
145856,0.993133875
4386032,0.9897837650000001
3285309,0.991074425
10906075,0.550521795
920303,0.9802177750000001
5836257,0.9917227
1980716,0.9932499699999999
435828,0.028947701200000002
4572023,0.232472062
4454893,0.99316253
1934447,0.98823432
2518161,0.9726891
3800431,0.0058220079000000004
1370424,0.0091495243
4867791,0.0038781568
1152819,0.14909448
3578999,0.9913384000000001
10798499,0.9946457500000001
3166571,0.9918756
3660968,0.119926923
13658066,0.813590615
2762993,0.993057235
1180719,0.980499835
2344984,0.953469155
1468200,0.9935750000000001
828160,0.9889308649999999
7401965,0.2091338925
2687440,0.9766204
2212422,0.555138095
1921990,0.98646857
2516584,0.9929870000000001
2537345,0.003420944
3693061,0.0045273659
3270433,0.0041976664
2471169,0.84741155
2056222,0.993292615
2263590,0.9922404499999999
12826756,0.98210791
2998728,0.99121965
2928441,0.558053955
3443921,0.040355136
2003411,0.9909641499999999
7437683,0.98335735
8126672,0.9932744
352528,0.9596104999999999
2742133,0.0028378017499999996
2624817,0.921002
1451769,0.990883825
2661817,0.9709152
4252818,0.0621715095
2677839,0.00260733545
1587104,0.543817185
6078504,0.0278877585
3235968,0.98203028
5916124,0.9864402999999999
2601483,0.91209165
2087468,0.86953183
2801277,0.9780925300000001
2345076,0.9709021499999999
2608927,0.9651295200000001
10527321,0.9818784
7063368,0.9913815699999999
2487807,0.85234167
1446633,0.509006843
13653231,0.99323905
6074580,0.7044109550000001
3080461,0.96861948
1369445,0.0049525139
2371241,0.00321416115
4845417,0.0030664335
9280132,0.99267542
2023355,0.97752925
1507251,0.616333155
3471603,0.0079358915
754129,0.990888585
4235117,0.9896010500000001
920062,0.984499225
2966314,0.01009054895
7117394,0.0038502439500000003
2897678,0.985256275
2411642,0.00296824555
2573222,0.34215908500000003
946463,0.97454805
6943632,0.9816803300000001
3756357,0.9935419999999999
2765983,0.89968295
8468330,0.9948084349999999
4134748,0.0036616647999999996
428993,0.9929067
3389133,0.994042095
2517382,0.00503168075
2136384,0.0718131485
8367003,0.0031185356499999995
2611978,0.0063173975
3565504,0.009523815500000001
2562831,0.9947885999999999
4772105,0.9954215799999999
2506482,0.0035343412499999997
2616093,0.99067974
3337049,0.9562863500000001
2260065,0.989937775
3064549,0.7878712
9369960,0.98835015
1148782,0.9837231
2399973,0.0034182023999999997
331213,0.98994278
1549578,0.987289
12441996,0.008797245799999999
1310862,0.99464068
2407645,0.99189307
240814,0.136907435
5436370,0.143250625
2993442,0.31766308000000004
6211487,0.984603705
3718897,0.0612901365
2154823,0.91378165
2647308,0.6914715650000001
1946320,0.984281935
345687,0.39747527
11188605,0.0034657645
14533617,0.45489951
14886471,0.99293405
7496354,0.9881902
2564328,0.6001863000000001
1072439,0.99453785
521727,0.98295027
2635487,0.96263543
2470278,0.48085645
1452193,0.987461365
2260333,0.94251
11346483,0.9951392
2049775,0.012300724
45106,0.9818739
4759314,0.0072272287
1727574,0.743711275
6755512,0.8722866
4072343,0.99094085
2415850,0.078697192
2464185,0.993265955
474414,0.96935203
4253712,0.98204535
2588832,0.0030091581999999997
4567559,0.129288591
3667462,0.99155304
2066821,0.13459875500000001
2476603,0.9465295499999999
1026136,0.9731602500000001
4215473,0.971700785
10689416,0.9944692500000001
2833974,0.0031089781500000004
4213502,0.946804255
1272082,0.99187715
2603516,0.4960361425
1390651,0.87592943
3627420,0.0070729295
7661607,0.003438961
3839064,0.9748299
2126891,0.0043532569000000005
14152295,0.499620245
2358711,0.9597735249999999
1043313,0.99432784
1089501,0.983316715
3694811,0.98657405
1562012,0.83896105
1966812,0.89850115
3466588,0.106868557
9246500,0.99215275
9613726,0.004037595200000001
4398754,0.966222915
12123894,0.991907085
2444993,0.9851927199999999
13647552,0.980462115
11603600,0.99444151
2668616,0.69600885
13482828,0.928818935
2241015,0.89481625
2733261,0.92094347
8866055,0.9840816699999999
273912,0.01532082085
2380574,0.960481465
1629553,0.0065130039
2449203,0.9784448
850081,0.97053605
1977235,0.91763467
3515009,0.9914102
3937852,0.94836093
77243,0.99059025
5051654,0.9722520800000001
2581303,0.184391795
8600109,0.99002855
2182741,0.9860958
793443,0.9909900199999999
1299790,0.8202457000000001
2022857,0.00361848835
3216057,0.99338985
1032733,0.5108937
2659896,0.00280684555
2984984,0.88053755
1378430,0.0033977471
2493800,0.969110025
3788886,0.9922997499999999
5899977,0.80728895
2559302,0.0027702729
1612734,0.99594358
1355813,0.98932625
2041669,0.060964604500000005
1133706,0.373717
2469457,0.59275078
3481445,0.036610567999999996
2229063,0.9366902800000001
7761950,0.98351615
2434497,0.992640865
528572,0.99491295
2229074,0.9920689
10211329,0.0042403762
2665706,0.983070365
1732507,0.866942825
907027,0.98558315
2489996,0.9921487499999999
2233650,0.95436303
2666052,0.11482317780000001
11919575,0.962465135
1830236,0.98997205
2040990,0.938163815
2000081,0.96841883
1582395,0.95596112
48382,0.96845758
9788701,0.7358132
2532383,0.007223628499999999
2502699,0.848921465
2679605,0.9799484
460090,0.96378863
512641,0.7033171949999999
1155813,0.9925762
2992963,0.98117155
7829298,0.006581724399999999
509772,0.95407715
1976057,0.4305633625
10304104,0.00202088875
3707402,0.009232836099999999
3239410,0.0136526418
1793137,0.976796
1397801,0.949893655
13626652,0.22557734000000002
2050249,0.9211252050000001
768053,0.98063225
1088869,0.9913454150000001
13868887,0.994799165
2165472,0.989224585
3513038,0.984490935
4736976,0.0038781144000000004
2855211,0.32007724
5822927,0.9708701
3536595,0.9905099749999999
1548797,0.600787015
2446632,0.9946849849999999
2667609,0.99440842
1714975,0.010612819
943265,0.856661825
2644177,0.9877753250000001
1333559,0.9904137500000001
1214480,0.99530817
870649,0.6349690299999999
8601861,0.9744984
2567737,0.97466985
3057369,0.0027084555
2661192,0.79166225
3201028,0.00254761265
1914266,0.8399646350000001
2224315,0.030394375
10300894,0.9937658149999999
2821846,0.988775
230239,0.98116707
3932479,0.00475343925
2510050,0.9716548949999999
1508864,0.4525999
13643695,0.9598403
3500597,0.61468016
1425540,0.9882818499999999
4725918,0.983403775
2967838,0.9812990800000001
1835933,0.9728635
3709955,0.16440448200000002
3657085,0.9941728000000001
6818707,0.98766011
3378659,0.987070025
6343886,0.99232202
13871037,0.9933824149999999
3051070,0.545877055
2911035,0.00387038035
865116,0.9468260500000001
3489267,0.98111878
13602160,0.030027325100000002
8355242,0.0045961543
762612,0.99094425
3346328,0.0247681945
1486442,0.9804981150000001
3070018,0.9510975500000001
11068808,0.00564937525
3108585,0.63043106
229623,0.9032800249999999
4569788,0.175358067
13549222,0.98346497
2104859,0.9094043700000001
1826198,0.9903731
11905017,0.967815535
175949,0.9583123
1077307,0.9849329
2079647,0.9858105500000001
2436744,0.00505402695
7596132,0.9931848649999999
280604,0.97084715
2399635,0.14809938
837798,0.948406
1912285,0.94454858
2740077,0.986644745
2044922,0.99161835
1889642,0.98969498
3972587,0.944683175
2057197,0.995809325
2364403,0.9066562
1380268,0.9503867699999999
2325780,0.00490842665
8222989,0.98277523
12892352,0.99422938
3150286,0.02392890525
8884387,0.00444629145
2049989,0.670129745
951500,0.982577825
3344857,0.995620135
2249843,0.97459215
1936013,0.8806309800000001
2827257,0.83330388
9542516,0.9916597650000001
138791,0.570811925
2408827,0.97517148
3611694,0.758117465
7952759,0.80131855
14474621,0.94231628
3291002,0.99300615
9179463,0.969507085
1216914,0.8614101
2607487,0.9707926
1546884,0.98912522
3087328,0.00806036575
2549072,0.7393187999999999
7177487,0.021300188999999997
4743095,0.769421395
1384093,0.023214288
3669561,0.9945962399999999
4435621,0.0031632915999999997
2596320,0.98017725
64181,0.555942375
2174947,0.84718878
2342638,0.94261252
2614505,0.0032549274500000003
13946615,0.99314227
3274859,0.9913330499999999
3081477,0.89444322
3534094,0.99458362
10991128,0.98308405
6997303,0.9549465500000001
1060186,0.99159178
1837871,0.9798745
7045097,0.08446872999999999
3787432,0.00270189165
8140086,0.9772665
4004248,0.00395442715
4518471,0.91651785
2897512,0.98896918
9588013,0.006992251999999999
1079284,0.9904878
2609022,0.012462662999999999
2517185,0.9656952000000001
2269250,0.0046766144
13655012,0.97635697
4475729,0.092890124
2882109,0.99497875
2257632,0.98933288
1396934,0.98041395
2448125,0.96183122
2884095,0.9769308800000001
2488628,0.966503625
1502822,0.9923863150000001
2307463,0.99261983
2565292,0.946038905
4774419,0.99034157
1149504,0.96160545
1902246,0.98500343
2149531,0.9216914
9040922,0.9917819
1894162,0.945642465
3884401,0.0160287366
2286565,0.99339837
3319630,0.985627515
1576629,0.3632667975
10119381,0.979818765
1527981,0.9937081
1780898,0.40443265500000003
1688512,0.00381247025
2315610,0.935194525
6053214,0.8201606
5896562,0.55831747
8594460,0.98615458
4433934,0.993176565
9958068,0.993622935
13739648,0.99155077
2987851,0.9817009299999999
960803,0.99382675
3865378,0.98973755
423374,0.9836726
1818921,0.992315565
2455209,0.0022578074
12015680,0.003997311349999999
2771032,0.0058614520000000005
2853162,0.989778
1637888,0.99430027
187137,0.75583893
10123708,0.9964338
942933,0.993128595
2530640,0.6744792000000001
1417019,0.9439084
13744260,0.989003585
2266886,0.9890577700000001
503558,0.994122655
2397849,0.0028925329
9522862,0.00866493765
3537276,0.0664864735
8372098,0.979858475
2833333,0.9875763150000001
3300134,0.995253165
197844,0.006100589
12367663,0.619108465
3682628,0.0050173151
4161760,0.9727609
4652269,0.9622029350000001
1415022,0.0042467631
3316774,0.9828816499999999
1274289,0.992502625
1741912,0.99448785
3985800,0.961791885
12468759,0.991332765
2248956,0.016368163999999998
2581664,0.0034100529999999997
2204225,0.9923633999999999
1645447,0.978890635
90723,0.98790213
9722499,0.9957457000000001
1215075,0.622427375
3213109,0.994044465
2484538,0.958612465
8409560,0.9896072149999999
2470358,0.9631323199999999
379949,0.988039725
3875135,0.9882386000000001
2316552,0.988601685
3839228,0.82328545
1861806,0.9902642749999999
2132280,0.99121803
3090800,0.91509445
5789896,0.008619706250000001
2187748,0.9891534
548555,0.95728843
3506568,0.98917575
